Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 15:06:13.947,234.99,0.013,50.01,35.8,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:06:14.171,235.07,0.013,50.01,37.7,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:06:16.395,235.16,0.013,50.02,42.8,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:06:17.618,235.23,0.013,50.02,35.6,1.0,0.0,3.0,0.634,32.779,14.104
2025-02-07 15:06:18.863,235.24,0.014,50.02,35.1,2.0,0.0,3.0,0.616,32.779,14.104
2025-02-07 15:06:19.095,235.34,0.013,50.03,46.5,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:06:20.319,235.39,0.013,50.03,44.1,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:06:22.542,235.43,0.013,50.03,41.6,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:06:23.766,235.53,0.013,50.04,41.6,1.0,0.0,3.0,0.629,32.779,14.104
2025-02-07 15:06:24.019,235.54,0.013,50.04,45.5,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:06:25.242,235.39,0.013,50.04,33.0,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:06:27.467,235.28,0.013,50.04,40.9,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:06:28.692,235.21,0.013,50.04,47.8,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:06:29.943,235.19,0.013,50.04,43.5,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:06:30.167,235.08,0.013,50.03,35.6,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:06:32.392,235.08,0.013,50.03,40.7,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:06:33.616,235.05,0.013,50.03,40.7,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:06:34.840,235.03,0.013,50.02,38.4,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:06:35.092,235.04,0.013,50.02,37.4,1.0,0.0,3.0,0.629,32.779,14.104
2025-02-07 15:06:36.315,235.06,0.013,50.02,46.0,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:06:38.539,235.18,0.013,50.02,44.8,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:06:39.763,235.25,0.013,50.02,34.2,1.0,0.0,3.0,0.629,32.779,14.104
2025-02-07 15:06:40.015,235.33,0.014,50.02,41.6,2.0,0.0,3.0,0.593,32.779,14.104
2025-02-07 15:06:41.239,235.46,0.013,50.03,40.7,1.0,0.0,3.0,0.63,32.779,14.104
2025-02-07 15:06:43.464,235.4,0.013,50.03,43.5,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:06:44.689,235.41,0.013,50.03,41.8,1.0,0.0,3.0,0.624,32.779,14.104
2025-02-07 15:06:45.920,235.39,0.013,50.03,39.7,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:06:46.164,235.29,0.013,50.02,44.4,1.0,0.0,3.0,0.63,32.779,14.104
2025-02-07 15:06:48.388,235.35,0.013,50.02,44.4,1.0,0.0,3.0,0.63,32.779,14.104
2025-02-07 15:06:49.611,235.39,0.013,50.02,45.0,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:06:50.835,235.39,0.013,50.02,46.0,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:06:51.071,235.42,0.013,50.03,46.7,1.0,0.0,3.0,0.624,32.779,14.104
2025-02-07 15:06:52.309,235.44,0.013,50.03,45.8,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:06:54.532,235.39,0.013,50.03,39.7,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:06:55.757,235.34,0.013,50.04,42.8,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:06:56.989,235.35,0.013,50.04,39.3,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:06:57.233,235.32,0.013,50.04,47.4,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:06:59.458,235.3,0.013,50.03,42.1,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:07:00.682,235.34,0.013,50.04,41.3,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:07:01.913,235.35,0.013,50.03,42.0,1.0,0.0,3.0,0.623,32.779,14.104
2025-02-07 15:07:02.139,235.34,0.013,50.04,35.5,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:07:03.385,235.34,0.013,50.04,37.7,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:07:05.608,235.39,0.013,50.04,33.5,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:07:06.832,235.43,0.013,50.03,39.7,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:07:07.064,235.45,0.013,50.03,40.4,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:07:08.309,235.44,0.013,50.03,41.6,1.0,0.0,3.0,0.624,32.779,14.104
2025-02-07 15:07:10.533,235.41,0.013,50.03,47.1,1.0,0.0,3.0,0.629,32.779,14.104
2025-02-07 15:07:11.761,235.36,0.013,50.03,44.1,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:07:12.994,235.25,0.013,50.03,40.2,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:07:13.217,235.11,0.013,50.02,43.5,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:07:15.463,235.16,0.013,50.02,40.0,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:07:16.686,235.16,0.013,50.02,50.0,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:07:17.917,235.16,0.013,50.01,43.9,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 15:07:18.142,235.02,0.013,50.01,45.5,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:07:19.388,234.82,0.013,50.01,46.4,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:07:21.611,234.9,0.013,50.0,44.2,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:07:22.835,235.02,0.013,50.01,45.0,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:07:23.066,235.17,0.013,50.01,45.3,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:07:24.290,235.18,0.013,50.01,46.7,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:07:26.535,235.18,0.013,50.01,42.8,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:07:27.759,235.17,0.013,50.01,46.9,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:07:28.994,235.17,0.013,50.01,46.7,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:07:29.219,235.19,0.013,50.01,41.6,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:07:31.441,235.12,0.013,50.0,37.6,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:07:32.686,235.14,0.013,50.0,40.0,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:07:33.918,235.1,0.013,50.0,39.1,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:07:34.141,235.09,0.013,50.0,34.6,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:07:35.365,235.23,0.013,50.01,35.1,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:07:37.609,235.2,0.013,50.01,39.9,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:07:38.833,235.27,0.013,50.01,42.8,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:07:39.065,235.37,0.013,50.01,42.3,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:07:40.289,235.4,0.013,50.02,39.1,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:07:42.514,235.47,0.013,50.02,44.4,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:07:43.758,235.51,0.013,50.02,42.3,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:07:44.989,235.45,0.013,50.02,46.2,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:07:45.215,235.31,0.013,50.03,46.2,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:07:47.440,235.29,0.013,50.03,50.6,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:07:48.684,235.44,0.013,50.03,38.8,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:07:49.916,235.36,0.013,50.03,44.6,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:07:50.140,235.38,0.013,50.04,40.0,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:07:51.363,235.39,0.013,50.04,39.9,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:07:53.587,235.39,0.013,50.04,41.3,1.0,0.0,3.0,0.63,32.779,14.104
2025-02-07 15:07:54.832,235.43,0.013,50.04,46.5,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:07:55.062,235.21,0.013,50.04,41.1,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:07:56.286,235.26,0.013,50.04,40.9,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:07:58.511,235.21,0.013,50.04,43.2,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:07:59.755,235.18,0.013,50.04,38.4,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:08:00.986,235.23,0.013,50.04,42.3,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:08:01.210,235.08,0.013,50.03,33.7,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 15:08:03.435,235.03,0.013,50.03,33.9,1.0,0.0,3.0,0.599,32.779,14.104
2025-02-07 15:08:04.658,234.91,0.013,50.03,36.9,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:08:05.910,234.91,0.013,50.02,40.6,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:08:06.134,234.92,0.013,50.02,50.4,1.0,0.0,3.0,0.599,32.779,14.104
2025-02-07 15:08:07.357,234.96,0.013,50.02,42.7,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:08:09.581,235.04,0.013,50.02,37.2,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:08:10.805,234.99,0.013,50.02,46.9,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:08:11.058,235.02,0.013,50.02,41.3,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:08:12.281,235.06,0.013,50.02,46.0,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:08:14.506,235.15,0.013,50.02,45.0,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:08:15.730,235.29,0.013,50.03,46.0,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:08:16.982,235.18,0.013,50.03,41.1,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:08:17.205,235.13,0.013,50.03,39.5,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:08:19.429,235.0,0.013,50.02,39.0,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:08:20.653,235.01,0.013,50.02,46.7,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:08:21.876,235.13,0.013,50.02,43.2,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:08:22.120,235.14,0.013,50.02,41.6,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:08:23.344,235.24,0.013,50.02,43.0,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:08:25.567,235.2,0.014,50.02,33.2,2.0,0.0,3.0,0.595,32.779,14.104
2025-02-07 15:08:26.791,235.16,0.013,50.02,32.5,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:08:27.041,235.27,0.013,50.02,38.3,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:08:28.265,235.17,0.013,50.02,34.1,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:08:30.490,235.14,0.013,50.02,41.1,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:08:31.714,234.96,0.013,50.02,35.6,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:08:32.945,234.99,0.013,50.02,48.1,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 15:08:33.190,235.01,0.013,50.02,43.9,1.0,0.0,3.0,0.606,32.779,14.104
2025-02-07 15:08:35.414,235.07,0.014,50.02,46.0,1.0,0.0,3.0,0.579,32.779,14.104
2025-02-07 15:08:36.638,235.08,0.013,50.02,46.5,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:08:37.861,235.02,0.013,50.02,43.7,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:08:38.094,235.07,0.013,50.02,47.6,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:08:39.338,234.97,0.013,50.02,45.1,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:08:41.563,234.9,0.013,50.02,47.1,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:08:42.788,234.97,0.013,50.02,42.3,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:08:43.021,235.1,0.013,50.02,47.1,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:08:44.266,235.32,0.013,50.03,45.1,1.0,0.0,3.0,0.607,32.779,14.104
2025-02-07 15:08:46.490,235.38,0.013,50.03,49.0,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:08:47.713,235.33,0.013,50.03,41.3,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 15:08:48.947,235.31,0.013,50.03,45.8,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:08:49.170,235.37,0.013,50.03,48.6,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:08:51.415,235.4,0.013,50.03,39.3,1.0,0.0,3.0,0.606,32.779,14.104
2025-02-07 15:08:52.639,235.3,0.013,50.03,41.8,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:08:53.861,235.3,0.013,50.03,34.1,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:08:54.094,235.03,0.013,50.03,35.3,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:08:55.338,235.03,0.013,50.03,35.5,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:08:57.562,234.98,0.013,50.03,33.5,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:08:58.786,234.98,0.013,50.02,31.6,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:08:59.017,234.95,0.013,50.02,42.7,1.0,0.0,3.0,0.607,32.779,14.104
2025-02-07 15:09:00.240,234.97,0.013,50.03,34.4,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:09:02.486,234.96,0.013,50.03,40.2,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:09:03.709,234.87,0.013,50.03,34.2,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:09:04.941,234.83,0.014,50.03,43.4,1.0,0.0,3.0,0.581,32.779,14.104
2025-02-07 15:09:05.164,234.8,0.014,50.03,46.4,1.0,0.0,3.0,0.581,32.779,14.104
2025-02-07 15:09:06.389,234.89,0.013,50.03,44.4,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:09:08.633,234.98,0.014,50.03,45.8,1.0,0.0,3.0,0.58,32.779,14.104
2025-02-07 15:09:09.856,234.97,0.014,50.03,46.2,1.0,0.0,3.0,0.582,32.779,14.104
2025-02-07 15:09:10.087,235.1,0.014,50.03,45.7,1.0,0.0,3.0,0.578,32.779,14.104
2025-02-07 15:09:11.311,235.06,0.014,50.03,40.7,1.0,0.0,3.0,0.579,32.779,14.104
2025-02-07 15:09:13.556,235.05,0.013,50.03,45.3,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 15:09:14.782,235.05,0.013,50.03,43.4,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:09:15.014,234.97,0.013,50.03,50.4,1.0,0.0,3.0,0.607,32.779,14.104
2025-02-07 15:09:16.237,235.15,0.013,50.03,46.2,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:09:18.463,235.16,0.013,50.03,46.5,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:09:19.708,235.15,0.013,50.03,42.1,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:09:20.939,235.1,0.013,50.02,41.4,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:09:21.163,235.07,0.013,50.02,45.7,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:09:22.388,235.19,0.013,50.02,40.0,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:09:24.632,235.26,0.013,50.02,37.4,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:09:25.854,234.84,0.013,50.02,31.4,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:09:26.086,234.95,0.013,50.02,37.2,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:09:27.311,234.94,0.013,50.02,45.8,1.0,0.0,3.0,0.606,32.779,14.104
2025-02-07 15:09:29.535,234.98,0.013,50.01,43.4,1.0,0.0,3.0,0.606,32.779,14.104
2025-02-07 15:09:30.780,234.94,0.013,50.01,45.7,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 15:09:31.011,234.87,0.013,50.01,45.1,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:09:32.236,234.86,0.013,50.01,45.7,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:09:34.461,234.81,0.013,50.01,41.3,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:09:35.706,234.79,0.013,50.01,40.4,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:09:36.937,234.81,0.013,50.01,43.5,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 15:09:37.161,234.62,0.013,50.01,42.1,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:09:38.387,234.52,0.013,50.01,41.4,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:09:40.611,234.51,0.013,50.01,36.5,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:09:41.857,234.56,0.013,50.02,48.6,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:09:42.088,234.68,0.013,50.02,38.1,1.0,0.0,3.0,0.598,32.779,14.104
2025-02-07 15:09:43.310,234.74,0.013,50.02,45.0,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:09:45.535,234.78,0.013,50.03,38.6,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:09:46.759,234.9,0.013,50.03,36.9,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:09:47.011,234.93,0.013,50.03,33.0,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 15:09:48.235,234.92,0.013,50.04,41.8,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:09:50.460,234.89,0.013,50.04,45.1,1.0,0.0,3.0,0.624,32.779,14.104
2025-02-07 15:09:51.683,234.87,0.013,50.04,46.0,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:09:52.936,234.78,0.013,50.04,42.7,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 15:09:53.159,235.13,0.013,50.05,43.0,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:09:54.384,235.08,0.013,50.05,39.5,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:09:56.608,235.08,0.013,50.05,46.5,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 15:09:57.832,235.06,0.013,50.05,44.1,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:09:58.087,234.94,0.013,50.05,40.7,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:09:59.311,234.88,0.013,50.05,41.4,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:10:01.535,234.75,0.013,50.05,41.8,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:10:02.759,234.64,0.013,50.04,40.6,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 15:10:03.011,234.63,0.013,50.04,41.8,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:10:04.234,234.57,0.013,50.04,45.7,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:10:06.460,234.58,0.013,50.03,42.1,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:10:07.683,234.62,0.013,50.03,40.6,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 15:10:08.916,234.65,0.013,50.02,35.3,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:10:09.164,234.62,0.013,50.02,42.3,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 15:10:10.388,234.68,0.013,50.01,45.3,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:10:12.613,234.59,0.013,50.01,46.0,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:10:13.836,234.6,0.013,50.0,36.3,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:10:14.088,234.71,0.013,49.99,44.4,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:10:15.312,234.75,0.013,49.99,37.6,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:10:17.537,234.79,0.013,49.99,40.9,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:10:18.761,234.82,0.014,49.98,45.3,1.0,0.0,3.0,0.588,32.779,14.104
2025-02-07 15:10:19.993,234.75,0.013,49.98,39.9,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:10:20.238,234.73,0.013,49.98,29.7,1.0,0.0,3.0,0.607,32.779,14.104
2025-02-07 15:10:22.462,234.75,0.013,49.98,39.3,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:10:23.686,234.86,0.013,49.97,35.1,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:10:24.918,234.88,0.013,49.98,35.5,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:10:25.153,234.94,0.013,49.98,46.9,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:10:26.379,234.88,0.013,49.98,33.5,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:10:28.602,234.94,0.013,49.98,37.4,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:10:29.827,234.93,0.013,49.98,41.3,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:10:30.059,234.91,0.013,49.99,36.0,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:10:31.304,234.97,0.013,49.99,43.4,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 15:10:33.529,234.92,0.013,49.99,47.8,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:10:34.753,234.91,0.013,49.99,39.5,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:10:35.985,234.84,0.013,49.99,39.1,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:10:36.209,234.81,0.013,50.0,38.3,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:10:38.454,234.86,0.013,50.0,44.8,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 15:10:39.677,234.96,0.013,50.0,45.3,1.0,0.0,3.0,0.63,32.779,14.104
2025-02-07 15:10:40.909,234.89,0.013,50.01,38.8,1.0,0.0,3.0,0.629,32.779,14.104
2025-02-07 15:10:41.133,234.83,0.013,50.01,37.4,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:10:42.377,234.82,0.013,50.01,44.2,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:10:44.601,234.79,0.013,50.01,38.8,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:10:45.824,234.63,0.013,50.01,43.7,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:10:46.055,234.58,0.013,50.01,37.4,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:10:47.279,234.54,0.013,50.0,37.7,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:10:49.523,234.55,0.013,50.0,39.5,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:10:50.747,234.6,0.013,50.0,34.4,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:10:51.979,234.53,0.013,50.0,35.3,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:10:52.203,234.63,0.013,50.0,34.8,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:10:54.438,234.57,0.013,49.99,39.7,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:10:55.664,234.64,0.013,49.99,37.7,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:10:56.896,234.52,0.013,49.99,36.0,1.0,0.0,3.0,0.629,32.779,14.104
2025-02-07 15:10:57.120,234.73,0.013,49.99,38.3,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:10:58.344,234.7,0.013,49.99,41.8,1.0,0.0,3.0,0.624,32.779,14.104
2025-02-07 15:11:00.589,234.72,0.013,50.0,39.1,1.0,0.0,3.0,0.63,32.779,14.104
2025-02-07 15:11:01.812,234.68,0.013,50.0,35.8,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:11:02.043,234.7,0.013,50.0,33.3,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:11:03.266,234.68,0.013,50.0,38.8,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:11:05.492,234.67,0.013,50.0,34.4,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:11:06.736,234.71,0.013,50.01,36.7,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:11:07.967,234.85,0.013,50.01,35.3,1.0,0.0,3.0,0.606,32.779,14.104
2025-02-07 15:11:08.192,235.08,0.013,50.02,36.5,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:11:10.415,235.14,0.013,50.03,42.1,1.0,0.0,3.0,0.622,32.779,14.104
2025-02-07 15:11:11.659,235.05,0.013,50.03,39.1,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:11:12.891,235.07,0.013,50.04,44.1,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:11:13.115,234.91,0.013,50.04,42.0,1.0,0.0,3.0,0.629,32.779,14.104
2025-02-07 15:11:14.339,234.98,0.013,50.04,43.9,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:11:16.563,234.98,0.013,50.05,45.5,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:11:17.808,234.93,0.013,50.05,37.9,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:11:18.041,234.94,0.013,50.05,45.7,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:11:19.264,234.84,0.013,50.05,44.1,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:11:21.488,234.77,0.013,50.05,46.0,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:11:22.723,234.73,0.013,50.05,38.6,1.0,0.0,3.0,0.625,32.779,14.104
