Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 15:45:51.573,233.88,0.015,49.96,43.9,2.0,0.0,3.0,0.602,32.781,14.105
2025-02-07 15:45:52.797,233.82,0.015,49.96,44.2,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:45:53.030,233.81,0.015,49.96,49.9,2.0,0.0,3.0,0.595,32.781,14.105
2025-02-07 15:45:54.253,233.83,0.015,49.96,46.5,2.0,0.0,3.0,0.6,32.781,14.105
2025-02-07 15:45:55.476,233.82,0.015,49.96,47.9,2.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:45:57.700,233.92,0.015,49.96,48.8,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:45:58.924,233.91,0.015,49.96,49.7,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:45:59.155,234.04,0.015,49.96,47.2,2.0,0.0,3.0,0.593,32.781,14.105
2025-02-07 15:46:00.379,234.01,0.015,49.96,48.8,2.0,0.0,3.0,0.595,32.781,14.105
2025-02-07 15:46:02.602,234.13,0.015,49.97,47.8,2.0,0.0,3.0,0.599,32.781,14.105
2025-02-07 15:46:03.825,234.2,0.015,49.97,46.7,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:46:04.056,234.28,0.015,49.97,45.0,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:46:05.280,234.39,0.015,49.98,46.9,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:46:07.505,234.36,0.015,49.98,48.3,2.0,0.0,3.0,0.593,32.781,14.105
2025-02-07 15:46:08.729,234.29,0.015,49.98,44.8,2.0,0.0,3.0,0.596,32.781,14.105
2025-02-07 15:46:09.960,234.31,0.015,49.98,45.7,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:46:10.183,234.13,0.015,49.98,44.1,2.0,0.0,3.0,0.593,32.781,14.105
2025-02-07 15:46:11.406,234.12,0.015,49.99,34.9,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:46:13.629,234.18,0.015,49.99,38.4,2.0,0.0,3.0,0.592,32.781,14.105
2025-02-07 15:46:14.853,234.25,0.014,49.99,43.9,2.0,0.0,3.0,0.616,32.781,14.105
2025-02-07 15:46:15.084,234.28,0.015,49.99,43.5,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:46:16.307,234.27,0.015,50.0,37.7,2.0,0.0,3.0,0.59,32.781,14.105
2025-02-07 15:46:18.532,234.19,0.015,50.0,36.7,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:46:19.755,234.23,0.014,50.0,39.1,2.0,0.0,3.0,0.612,32.781,14.105
2025-02-07 15:46:20.987,234.24,0.015,50.0,45.1,2.0,0.0,3.0,0.598,32.781,14.105
2025-02-07 15:46:21.210,233.87,0.015,50.0,37.0,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:46:22.434,233.87,0.015,50.0,42.8,2.0,0.0,3.0,0.591,32.781,14.105
2025-02-07 15:46:24.657,233.94,0.015,49.99,43.5,2.0,0.0,3.0,0.591,32.781,14.105
2025-02-07 15:46:25.880,233.84,0.015,50.0,46.7,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:46:26.112,233.85,0.015,50.0,36.9,2.0,0.0,3.0,0.601,32.781,14.105
2025-02-07 15:46:27.335,233.97,0.015,50.0,39.9,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:46:29.560,233.98,0.015,50.0,38.6,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:46:30.782,233.98,0.014,50.0,33.7,2.0,0.0,3.0,0.611,32.781,14.105
2025-02-07 15:46:31.012,234.0,0.015,50.0,42.8,2.0,0.0,3.0,0.598,32.781,14.105
2025-02-07 15:46:32.235,234.16,0.015,50.0,39.0,2.0,0.0,3.0,0.596,32.781,14.105
2025-02-07 15:46:33.459,234.21,0.014,50.0,39.1,2.0,0.0,3.0,0.612,32.781,14.105
2025-02-07 15:46:35.682,234.11,0.015,50.0,40.2,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:46:36.905,233.95,0.014,50.0,34.9,2.0,0.0,3.0,0.612,32.781,14.105
2025-02-07 15:46:37.136,234.28,0.015,50.0,44.6,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:46:38.359,234.29,0.015,50.0,47.2,2.0,0.0,3.0,0.596,32.781,14.105
2025-02-07 15:46:40.583,234.36,0.015,50.0,38.8,2.0,0.0,3.0,0.596,32.781,14.105
2025-02-07 15:46:41.807,234.33,0.015,49.99,35.8,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:46:42.039,234.35,0.015,49.99,40.2,2.0,0.0,3.0,0.596,32.781,14.105
2025-02-07 15:46:43.264,234.24,0.015,49.99,38.4,2.0,0.0,3.0,0.599,32.781,14.105
2025-02-07 15:46:44.487,234.25,0.015,49.99,36.5,2.0,0.0,3.0,0.599,32.781,14.105
2025-02-07 15:46:46.710,234.04,0.015,49.98,37.0,2.0,0.0,3.0,0.6,32.781,14.105
2025-02-07 15:46:47.934,234.08,0.015,49.98,42.0,2.0,0.0,3.0,0.598,32.781,14.105
2025-02-07 15:46:48.173,234.02,0.015,49.97,43.0,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:46:49.396,234.12,0.015,49.97,34.4,2.0,0.0,3.0,0.6,32.781,14.105
2025-02-07 15:46:51.620,234.1,0.015,49.96,38.4,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:46:52.842,234.16,0.015,49.96,40.9,2.0,0.0,3.0,0.595,32.781,14.105
2025-02-07 15:46:53.074,234.05,0.015,49.96,38.8,2.0,0.0,3.0,0.596,32.781,14.105
2025-02-07 15:46:54.297,233.94,0.014,49.95,40.4,2.0,0.0,3.0,0.613,32.781,14.105
2025-02-07 15:46:56.520,233.99,0.015,49.95,39.0,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:46:57.743,233.98,0.015,49.95,35.5,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:46:58.975,233.99,0.015,49.95,35.3,2.0,0.0,3.0,0.593,32.781,14.105
2025-02-07 15:46:59.198,234.19,0.013,49.95,43.9,1.0,0.0,3.0,0.628,32.781,14.105
2025-02-07 15:47:00.420,234.16,0.013,49.95,47.2,1.0,0.0,3.0,0.626,32.781,14.105
2025-02-07 15:47:02.643,234.38,0.013,49.95,46.4,1.0,0.0,3.0,0.63,32.781,14.105
2025-02-07 15:47:03.867,234.5,0.013,49.95,47.1,1.0,0.0,3.0,0.63,32.781,14.105
2025-02-07 15:47:04.098,234.58,0.013,49.95,46.5,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:47:05.321,234.41,0.013,49.96,45.3,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:47:07.545,234.38,0.013,49.96,47.8,1.0,0.0,3.0,0.628,32.781,14.105
2025-02-07 15:47:08.768,234.56,0.013,49.96,47.2,1.0,0.0,3.0,0.629,32.781,14.105
2025-02-07 15:47:09.000,234.69,0.013,49.97,44.4,1.0,0.0,3.0,0.628,32.781,14.105
2025-02-07 15:47:10.222,234.64,0.013,49.97,35.1,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:47:11.446,234.77,0.013,49.97,43.2,1.0,0.0,3.0,0.626,32.781,14.105
2025-02-07 15:47:13.668,234.84,0.013,49.98,41.3,1.0,0.0,3.0,0.628,32.781,14.105
2025-02-07 15:47:14.891,234.85,0.013,49.98,37.7,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:47:15.123,234.96,0.013,49.98,39.0,1.0,0.0,3.0,0.624,32.781,14.105
2025-02-07 15:47:16.346,235.07,0.013,49.99,44.4,1.0,0.0,3.0,0.626,32.781,14.105
2025-02-07 15:47:18.571,235.12,0.013,50.0,42.7,1.0,0.0,3.0,0.623,32.781,14.105
2025-02-07 15:47:19.794,235.01,0.013,50.0,35.5,1.0,0.0,3.0,0.626,32.781,14.105
2025-02-07 15:47:20.025,234.94,0.013,50.0,42.7,1.0,0.0,3.0,0.63,32.781,14.105
2025-02-07 15:47:21.249,234.81,0.013,50.0,46.4,1.0,0.0,3.0,0.602,32.781,14.105
2025-02-07 15:47:22.474,234.64,0.013,50.0,40.0,1.0,0.0,3.0,0.602,32.781,14.105
2025-02-07 15:47:24.696,234.6,0.013,50.0,41.6,1.0,0.0,3.0,0.601,32.781,14.105
2025-02-07 15:47:25.919,234.78,0.013,50.0,47.1,1.0,0.0,3.0,0.601,32.781,14.105
2025-02-07 15:47:26.149,234.91,0.013,50.0,34.8,1.0,0.0,3.0,0.627,32.781,14.105
2025-02-07 15:47:27.373,234.96,0.013,50.0,43.4,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:47:29.598,234.87,0.013,50.0,38.4,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:47:30.821,234.85,0.013,50.0,45.0,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:47:31.052,234.78,0.013,50.01,43.9,1.0,0.0,3.0,0.627,32.781,14.105
2025-02-07 15:47:32.276,234.67,0.013,50.01,52.5,1.0,0.0,3.0,0.626,32.781,14.105
2025-02-07 15:47:34.500,234.64,0.014,50.0,42.1,1.0,0.0,3.0,0.61,32.781,14.105
2025-02-07 15:47:35.723,234.63,0.013,50.0,44.2,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:47:36.946,234.58,0.013,50.0,45.8,1.0,0.0,3.0,0.623,32.781,14.105
2025-02-07 15:47:37.173,234.54,0.013,49.99,42.3,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:47:38.396,234.53,0.013,49.98,41.4,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:47:40.619,234.47,0.013,49.98,45.7,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:47:41.842,234.39,0.013,49.97,45.5,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:47:42.073,234.34,0.013,49.97,43.5,1.0,0.0,3.0,0.627,32.781,14.105
2025-02-07 15:47:43.296,234.44,0.013,49.97,40.9,1.0,0.0,3.0,0.629,32.781,14.105
2025-02-07 15:47:45.520,234.55,0.013,49.97,40.9,1.0,0.0,3.0,0.624,32.781,14.105
2025-02-07 15:47:46.743,234.58,0.013,49.97,32.6,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:47:47.973,234.44,0.013,49.97,39.0,1.0,0.0,3.0,0.602,32.781,14.105
2025-02-07 15:47:48.198,234.55,0.014,49.97,41.3,1.0,0.0,3.0,0.579,32.781,14.105
2025-02-07 15:47:49.422,234.62,0.013,49.97,40.7,1.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:47:51.646,234.64,0.013,49.97,42.8,1.0,0.0,3.0,0.6,32.781,14.105
2025-02-07 15:47:52.871,234.65,0.013,49.97,40.9,1.0,0.0,3.0,0.599,32.781,14.105
2025-02-07 15:47:53.102,234.7,0.013,49.97,33.9,1.0,0.0,3.0,0.601,32.781,14.105
2025-02-07 15:47:54.327,234.81,0.014,49.97,44.1,1.0,0.0,3.0,0.582,32.781,14.105
2025-02-07 15:47:56.551,234.88,0.013,49.97,43.0,1.0,0.0,3.0,0.599,32.781,14.105
2025-02-07 15:47:57.774,234.99,0.013,49.98,46.9,1.0,0.0,3.0,0.627,32.781,14.105
2025-02-07 15:47:58.006,235.0,0.013,49.98,39.9,1.0,0.0,3.0,0.6,32.781,14.105
2025-02-07 15:47:59.229,234.96,0.013,49.98,47.6,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:48:00.451,234.75,0.013,49.98,50.6,1.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:48:02.674,234.63,0.013,49.99,48.5,1.0,0.0,3.0,0.624,32.781,14.105
2025-02-07 15:48:03.896,234.49,0.014,49.99,39.5,2.0,0.0,3.0,0.61,32.781,14.105
2025-02-07 15:48:04.128,234.47,0.013,49.99,43.2,1.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:48:05.352,234.45,0.013,49.99,46.7,1.0,0.0,3.0,0.6,32.781,14.105
2025-02-07 15:48:07.575,234.34,0.013,49.99,45.5,1.0,0.0,3.0,0.628,32.781,14.105
2025-02-07 15:48:08.798,234.31,0.013,49.99,42.7,1.0,0.0,3.0,0.628,32.781,14.105
2025-02-07 15:48:09.030,234.31,0.013,49.99,40.9,1.0,0.0,3.0,0.626,32.781,14.105
2025-02-07 15:48:10.254,234.53,0.013,50.0,46.7,1.0,0.0,3.0,0.628,32.781,14.105
2025-02-07 15:48:11.478,234.57,0.013,50.0,45.3,1.0,0.0,3.0,0.626,32.781,14.105
2025-02-07 15:48:13.701,234.5,0.013,50.0,42.7,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:48:14.924,234.61,0.013,50.0,43.4,1.0,0.0,3.0,0.627,32.781,14.105
2025-02-07 15:48:15.155,234.79,0.013,50.01,47.9,1.0,0.0,3.0,0.628,32.781,14.105
2025-02-07 15:48:16.378,234.83,0.013,50.01,40.0,1.0,0.0,3.0,0.627,32.781,14.105
2025-02-07 15:48:18.602,234.94,0.013,50.01,42.0,1.0,0.0,3.0,0.627,32.781,14.105
2025-02-07 15:48:19.826,234.96,0.013,50.01,40.4,1.0,0.0,3.0,0.627,32.781,14.105
2025-02-07 15:48:20.057,234.93,0.013,50.02,41.6,1.0,0.0,3.0,0.626,32.781,14.105
2025-02-07 15:48:21.280,234.91,0.013,50.02,46.7,1.0,0.0,3.0,0.624,32.781,14.105
2025-02-07 15:48:23.504,234.8,0.013,50.02,43.7,1.0,0.0,3.0,0.624,32.781,14.105
2025-02-07 15:48:24.728,234.8,0.013,50.02,37.4,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:48:25.951,234.77,0.013,50.02,33.9,1.0,0.0,3.0,0.627,32.781,14.105
2025-02-07 15:48:26.175,234.7,0.013,50.02,37.6,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:48:27.399,234.64,0.013,50.02,44.4,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:48:29.622,234.63,0.013,50.02,35.8,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:48:30.846,234.61,0.013,50.02,38.1,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:48:31.078,234.64,0.013,50.02,40.2,1.0,0.0,3.0,0.628,32.781,14.105
2025-02-07 15:48:32.302,234.41,0.013,50.02,41.4,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:48:34.525,234.41,0.013,50.02,42.1,1.0,0.0,3.0,0.624,32.781,14.105
2025-02-07 15:48:35.749,234.42,0.013,50.01,33.7,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:48:36.980,234.49,0.013,50.01,34.2,1.0,0.0,3.0,0.604,32.781,14.105
2025-02-07 15:48:37.204,234.4,0.013,50.0,43.5,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:48:38.427,234.48,0.013,50.0,42.7,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:48:40.650,234.5,0.013,50.0,39.3,1.0,0.0,3.0,0.624,32.781,14.105
2025-02-07 15:48:41.875,234.46,0.013,50.0,45.1,1.0,0.0,3.0,0.622,32.781,14.105
2025-02-07 15:48:42.107,234.46,0.013,50.0,41.8,1.0,0.0,3.0,0.629,32.781,14.105
2025-02-07 15:48:43.332,234.48,0.013,50.0,43.2,1.0,0.0,3.0,0.624,32.781,14.105
2025-02-07 15:48:45.556,234.48,0.013,49.99,45.0,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:48:46.780,234.55,0.013,49.99,40.0,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:48:47.010,234.57,0.013,49.99,36.5,1.0,0.0,3.0,0.624,32.781,14.105
2025-02-07 15:48:48.236,234.67,0.013,50.0,44.6,1.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:48:49.460,234.77,0.013,50.0,41.4,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:48:51.683,234.78,0.013,50.01,44.1,1.0,0.0,3.0,0.626,32.781,14.105
2025-02-07 15:48:52.906,234.78,0.013,50.01,40.6,1.0,0.0,3.0,0.624,32.781,14.105
2025-02-07 15:48:53.138,234.71,0.013,50.01,40.7,1.0,0.0,3.0,0.624,32.781,14.105
2025-02-07 15:48:54.360,234.68,0.013,50.01,47.8,1.0,0.0,3.0,0.627,32.781,14.105
2025-02-07 15:48:56.585,234.62,0.013,50.01,46.5,1.0,0.0,3.0,0.624,32.781,14.105
2025-02-07 15:48:57.808,234.51,0.013,50.0,43.9,1.0,0.0,3.0,0.626,32.781,14.105
2025-02-07 15:48:58.042,234.49,0.013,50.0,42.7,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:48:59.265,234.57,0.013,50.0,40.0,1.0,0.0,3.0,0.627,32.781,14.105
2025-02-07 15:49:00.488,234.48,0.013,50.0,43.4,1.0,0.0,3.0,0.604,32.781,14.105
2025-02-07 15:49:02.711,234.49,0.013,50.0,49.0,1.0,0.0,3.0,0.601,32.781,14.105
2025-02-07 15:49:03.934,234.46,0.013,49.99,44.2,1.0,0.0,3.0,0.623,32.781,14.105
2025-02-07 15:49:04.166,234.5,0.013,49.99,42.3,1.0,0.0,3.0,0.601,32.781,14.105
2025-02-07 15:49:05.390,234.49,0.013,49.99,41.6,1.0,0.0,3.0,0.627,32.781,14.105
2025-02-07 15:49:07.614,234.52,0.013,49.99,45.3,1.0,0.0,3.0,0.626,32.781,14.105
2025-02-07 15:49:08.838,234.59,0.013,49.99,45.5,1.0,0.0,3.0,0.621,32.781,14.105
2025-02-07 15:49:09.068,234.58,0.013,49.99,45.7,1.0,0.0,3.0,0.602,32.781,14.105
2025-02-07 15:49:10.291,234.53,0.013,49.99,37.6,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:49:12.516,234.51,0.013,49.99,41.6,1.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:49:13.738,234.53,0.013,49.99,46.5,1.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:49:14.969,234.52,0.013,49.99,48.5,1.0,0.0,3.0,0.622,32.781,14.105
2025-02-07 15:49:15.192,234.65,0.013,50.0,37.0,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:49:16.416,234.56,0.013,50.0,46.7,1.0,0.0,3.0,0.628,32.781,14.105
2025-02-07 15:49:18.639,234.45,0.013,49.99,44.4,1.0,0.0,3.0,0.6,32.781,14.105
2025-02-07 15:49:19.862,234.35,0.013,49.99,45.7,1.0,0.0,3.0,0.604,32.781,14.105
2025-02-07 15:49:20.093,234.27,0.013,49.99,42.0,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:49:21.316,234.23,0.013,49.99,41.8,1.0,0.0,3.0,0.601,32.781,14.105
2025-02-07 15:49:23.541,234.15,0.013,49.99,44.6,1.0,0.0,3.0,0.601,32.781,14.105
2025-02-07 15:49:24.764,234.12,0.013,49.99,40.2,1.0,0.0,3.0,0.605,32.781,14.105
2025-02-07 15:49:25.995,234.03,0.013,49.99,42.0,1.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:49:26.218,234.26,0.013,49.99,40.2,1.0,0.0,3.0,0.601,32.781,14.105
2025-02-07 15:49:27.441,234.22,0.013,49.99,49.7,1.0,0.0,3.0,0.6,32.781,14.105
2025-02-07 15:49:29.665,234.15,0.013,49.99,46.4,1.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:49:30.890,234.22,0.013,49.99,43.5,1.0,0.0,3.0,0.605,32.781,14.105
2025-02-07 15:49:31.121,234.22,0.013,49.99,47.4,1.0,0.0,3.0,0.601,32.781,14.105
2025-02-07 15:49:32.344,234.24,0.013,49.99,50.0,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:49:34.570,234.18,0.013,49.99,46.2,1.0,0.0,3.0,0.624,32.781,14.105
2025-02-07 15:49:35.794,234.1,0.013,49.99,37.2,1.0,0.0,3.0,0.608,32.781,14.105
2025-02-07 15:49:36.027,234.08,0.013,49.98,45.0,1.0,0.0,3.0,0.604,32.781,14.105
2025-02-07 15:49:37.250,233.98,0.013,49.98,39.9,1.0,0.0,3.0,0.6,32.781,14.105
2025-02-07 15:49:38.473,233.93,0.013,49.97,39.3,1.0,0.0,3.0,0.6,32.781,14.105
2025-02-07 15:49:40.697,234.01,0.013,49.97,39.3,1.0,0.0,3.0,0.602,32.781,14.105
2025-02-07 15:49:41.920,234.01,0.013,49.97,35.1,1.0,0.0,3.0,0.599,32.781,14.105
2025-02-07 15:49:42.151,234.19,0.013,49.97,33.2,1.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:49:43.374,234.2,0.013,49.97,40.6,1.0,0.0,3.0,0.601,32.781,14.105
2025-02-07 15:49:45.598,234.29,0.013,49.97,34.6,1.0,0.0,3.0,0.6,32.781,14.105
2025-02-07 15:49:46.824,234.24,0.013,49.97,35.1,1.0,0.0,3.0,0.602,32.781,14.105
2025-02-07 15:49:47.055,234.22,0.013,49.97,43.4,1.0,0.0,3.0,0.604,32.781,14.105
2025-02-07 15:49:48.278,234.42,0.013,49.97,36.5,1.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:49:49.502,234.43,0.013,49.97,40.9,1.0,0.0,3.0,0.604,32.781,14.105
2025-02-07 15:49:51.726,234.41,0.013,49.97,40.9,1.0,0.0,3.0,0.602,32.781,14.105
2025-02-07 15:49:52.949,234.34,0.013,49.98,39.3,1.0,0.0,3.0,0.6,32.781,14.105
2025-02-07 15:49:53.177,234.46,0.013,49.98,40.4,1.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:49:54.401,234.43,0.013,49.98,41.8,1.0,0.0,3.0,0.6,32.781,14.105
2025-02-07 15:49:56.624,234.43,0.013,49.98,45.1,1.0,0.0,3.0,0.602,32.781,14.105
2025-02-07 15:49:57.847,234.26,0.013,49.98,47.1,1.0,0.0,3.0,0.602,32.781,14.105
2025-02-07 15:49:58.080,234.3,0.013,49.98,47.1,1.0,0.0,3.0,0.6,32.781,14.105
2025-02-07 15:49:59.303,234.3,0.013,49.99,45.7,1.0,0.0,3.0,0.605,32.781,14.105
2025-02-07 15:50:01.526,234.34,0.013,49.99,49.9,1.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:50:02.750,234.28,0.013,49.99,44.2,1.0,0.0,3.0,0.627,32.781,14.105
2025-02-07 15:50:03.982,234.19,0.013,49.99,43.0,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:50:04.207,234.14,0.013,49.99,44.6,1.0,0.0,3.0,0.601,32.781,14.105
2025-02-07 15:50:05.429,234.27,0.013,49.99,49.3,1.0,0.0,3.0,0.602,32.781,14.105
2025-02-07 15:50:07.653,234.38,0.013,50.0,45.3,1.0,0.0,3.0,0.602,32.781,14.105
2025-02-07 15:50:08.876,234.4,0.013,49.99,43.0,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:50:09.108,234.45,0.013,49.99,40.6,1.0,0.0,3.0,0.624,32.781,14.105
2025-02-07 15:50:10.332,234.46,0.013,50.0,47.9,1.0,0.0,3.0,0.604,32.781,14.105
2025-02-07 15:50:12.556,234.35,0.013,50.0,47.2,1.0,0.0,3.0,0.602,32.781,14.105
2025-02-07 15:50:13.780,234.22,0.013,50.0,47.6,1.0,0.0,3.0,0.605,32.781,14.105
2025-02-07 15:50:14.011,234.18,0.013,50.0,46.0,1.0,0.0,3.0,0.599,32.781,14.105
2025-02-07 15:50:15.234,234.09,0.013,49.99,39.5,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:50:16.457,234.02,0.013,49.99,42.5,1.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:50:18.680,234.02,0.013,49.99,45.3,1.0,0.0,3.0,0.602,32.781,14.105
2025-02-07 15:50:19.904,234.03,0.013,49.99,49.3,1.0,0.0,3.0,0.598,32.781,14.105
2025-02-07 15:50:20.134,233.95,0.013,49.99,43.2,1.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:50:21.357,234.07,0.013,49.99,44.1,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:50:23.581,234.14,0.013,49.99,50.4,1.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:50:24.805,234.22,0.013,49.99,46.5,1.0,0.0,3.0,0.628,32.781,14.105
2025-02-07 15:50:25.035,234.33,0.013,50.0,47.1,1.0,0.0,3.0,0.624,32.781,14.105
2025-02-07 15:50:26.258,234.29,0.013,50.0,49.7,1.0,0.0,3.0,0.6,32.781,14.105
2025-02-07 15:50:27.482,234.2,0.013,50.0,43.4,1.0,0.0,3.0,0.626,32.781,14.105
2025-02-07 15:50:29.705,234.05,0.013,50.0,46.9,1.0,0.0,3.0,0.626,32.781,14.105
2025-02-07 15:50:30.929,234.02,0.013,50.0,47.6,1.0,0.0,3.0,0.628,32.781,14.105
2025-02-07 15:50:31.161,234.11,0.013,50.0,47.9,1.0,0.0,3.0,0.624,32.781,14.105
2025-02-07 15:50:32.384,234.22,0.013,50.0,49.2,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:50:34.607,234.2,0.013,50.0,46.7,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:50:35.830,234.15,0.013,50.0,49.0,1.0,0.0,3.0,0.604,32.781,14.105
2025-02-07 15:50:36.061,234.15,0.013,50.0,42.0,1.0,0.0,3.0,0.624,32.781,14.105
2025-02-07 15:50:37.284,234.04,0.013,49.99,43.7,1.0,0.0,3.0,0.621,32.781,14.105
2025-02-07 15:50:39.507,233.92,0.013,49.99,45.1,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:50:40.731,233.88,0.013,49.99,45.7,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:50:41.954,233.91,0.013,49.99,43.5,1.0,0.0,3.0,0.628,32.781,14.105
2025-02-07 15:50:42.179,233.82,0.013,49.98,49.0,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:50:43.402,233.85,0.013,49.98,49.9,1.0,0.0,3.0,0.626,32.781,14.105
2025-02-07 15:50:45.625,234.04,0.013,49.98,46.9,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:50:46.848,234.09,0.013,49.98,45.8,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:50:47.079,234.12,0.013,49.98,46.4,1.0,0.0,3.0,0.631,32.781,14.105
2025-02-07 15:50:48.303,234.07,0.013,49.98,47.2,1.0,0.0,3.0,0.624,32.781,14.105
2025-02-07 15:50:50.527,233.92,0.013,49.97,50.4,1.0,0.0,3.0,0.624,32.781,14.105
2025-02-07 15:50:51.750,233.96,0.013,49.97,45.0,1.0,0.0,3.0,0.63,32.781,14.105
2025-02-07 15:50:52.982,233.95,0.013,49.97,51.6,1.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:50:53.205,234.01,0.013,49.97,48.8,1.0,0.0,3.0,0.628,32.781,14.105
2025-02-07 15:50:54.427,234.03,0.013,49.96,48.1,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:50:56.651,234.08,0.013,49.96,43.2,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:50:57.874,234.12,0.013,49.96,43.4,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:50:58.109,234.24,0.013,49.97,44.6,1.0,0.0,3.0,0.627,32.781,14.105
