Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 16:49:28.884,236.97,0.014,49.95,31.4,2.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:49:29.115,237.09,0.016,49.95,40.2,2.0,0.0,3.0,0.575,32.783,14.105
2025-02-07 16:49:30.337,237.07,0.013,49.95,41.6,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:49:31.560,237.01,0.013,49.95,40.4,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:49:33.783,237.06,0.016,49.95,37.9,2.0,0.0,3.0,0.581,32.783,14.105
2025-02-07 16:49:34.007,237.12,0.014,49.95,41.8,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:49:35.237,237.13,0.013,49.94,45.8,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:49:36.460,237.06,0.013,49.94,40.0,1.0,0.0,3.0,0.597,32.783,14.105
2025-02-07 16:49:38.685,236.88,0.016,49.94,46.0,2.0,0.0,3.0,0.582,32.783,14.105
2025-02-07 16:49:39.908,236.96,0.014,49.94,34.1,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:49:40.138,236.99,0.013,49.94,47.6,1.0,0.0,3.0,0.599,32.783,14.105
2025-02-07 16:49:41.362,237.2,0.013,49.94,44.1,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:49:42.585,237.23,0.015,49.95,46.0,2.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:49:44.809,237.36,0.014,49.95,37.7,2.0,0.0,3.0,0.586,32.783,14.105
2025-02-07 16:49:45.032,237.45,0.013,49.95,43.9,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:49:46.264,237.5,0.013,49.96,40.0,1.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:49:47.486,237.37,0.016,49.96,39.9,2.0,0.0,3.0,0.578,32.783,14.105
2025-02-07 16:49:49.710,237.28,0.014,49.96,33.9,2.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:49:50.932,237.25,0.013,49.96,46.0,1.0,0.0,3.0,0.6,32.783,14.105
2025-02-07 16:49:51.162,237.23,0.013,49.97,38.1,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:49:52.386,237.28,0.014,49.97,37.2,2.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:49:53.610,237.1,0.014,49.97,41.8,2.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:49:55.834,237.01,0.014,49.97,26.1,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:49:56.058,236.93,0.013,49.97,43.9,1.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:49:57.288,236.9,0.015,49.97,39.0,2.0,0.0,3.0,0.58,32.783,14.105
2025-02-07 16:49:58.511,236.94,0.014,49.97,43.7,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:50:00.735,236.86,0.013,49.97,42.3,1.0,0.0,3.0,0.599,32.783,14.105
2025-02-07 16:50:01.959,236.75,0.013,49.97,40.9,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:50:02.190,236.72,0.013,49.97,45.5,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:50:03.413,236.69,0.014,49.96,39.9,2.0,0.0,3.0,0.597,32.783,14.105
2025-02-07 16:50:04.637,236.73,0.013,49.96,41.6,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:50:06.860,236.78,0.013,49.96,40.9,1.0,0.0,3.0,0.598,32.783,14.105
2025-02-07 16:50:07.091,236.86,0.013,49.96,43.0,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:50:08.316,236.76,0.014,49.95,43.9,2.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:50:09.538,236.76,0.014,49.95,44.8,2.0,0.0,3.0,0.612,32.783,14.105
2025-02-07 16:50:11.761,236.77,0.013,49.95,40.6,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:50:12.985,236.62,0.013,49.95,42.1,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:50:13.216,236.6,0.014,49.94,38.8,2.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:50:14.441,236.63,0.014,49.94,39.3,1.0,0.0,3.0,0.61,32.783,14.105
2025-02-07 16:50:15.664,236.68,0.013,49.94,49.2,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:50:17.887,236.75,0.013,49.94,44.1,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:50:18.119,236.75,0.014,49.94,41.8,2.0,0.0,3.0,0.598,32.783,14.105
2025-02-07 16:50:19.341,236.84,0.014,49.94,45.7,2.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:50:20.564,236.8,0.013,49.94,44.2,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:50:22.785,236.63,0.013,49.94,40.4,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:50:23.009,236.72,0.014,49.95,47.6,2.0,0.0,3.0,0.621,32.783,14.105
2025-02-07 16:50:24.240,236.8,0.013,49.95,45.1,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:50:25.466,236.82,0.013,49.95,46.0,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:50:27.690,236.86,0.013,49.95,46.7,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:50:28.913,236.94,0.014,49.96,48.3,2.0,0.0,3.0,0.601,32.783,14.105
2025-02-07 16:50:29.145,236.86,0.014,49.95,43.5,1.0,0.0,3.0,0.607,32.783,14.105
2025-02-07 16:50:30.369,236.9,0.013,49.96,43.7,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:50:31.593,236.85,0.013,49.96,41.6,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:50:33.816,236.86,0.014,49.96,41.8,2.0,0.0,3.0,0.621,32.783,14.105
2025-02-07 16:50:34.042,236.75,0.014,49.96,46.7,2.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:50:35.274,236.85,0.013,49.96,47.8,1.0,0.0,3.0,0.623,32.783,14.105
2025-02-07 16:50:36.497,236.92,0.013,49.96,41.8,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:50:38.720,236.98,0.014,49.96,38.8,2.0,0.0,3.0,0.603,32.783,14.105
2025-02-07 16:50:39.943,237.03,0.014,49.96,38.1,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:50:40.173,237.02,0.014,49.96,38.8,2.0,0.0,3.0,0.606,32.783,14.105
2025-02-07 16:50:41.396,236.97,0.013,49.97,42.5,1.0,0.0,3.0,0.622,32.783,14.105
2025-02-07 16:50:42.620,237.02,0.016,49.97,43.5,2.0,0.0,3.0,0.588,32.783,14.105
2025-02-07 16:50:44.844,236.88,0.014,49.97,37.0,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:50:45.068,236.95,0.014,49.97,47.4,1.0,0.0,3.0,0.602,32.783,14.105
2025-02-07 16:50:46.292,236.84,0.013,49.97,46.7,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:50:47.517,236.82,0.016,49.97,37.9,2.0,0.0,3.0,0.572,32.783,14.105
2025-02-07 16:50:49.741,236.73,0.015,49.97,37.0,2.0,0.0,3.0,0.583,32.783,14.105
2025-02-07 16:50:50.964,236.77,0.014,49.97,40.2,2.0,0.0,3.0,0.597,32.783,14.105
2025-02-07 16:50:51.195,236.88,0.014,49.97,38.3,2.0,0.0,3.0,0.589,32.783,14.105
2025-02-07 16:50:52.418,236.72,0.016,49.97,40.7,2.0,0.0,3.0,0.578,32.783,14.105
2025-02-07 16:50:53.643,236.75,0.013,49.97,47.6,1.0,0.0,3.0,0.602,32.783,14.105
2025-02-07 16:50:55.867,236.75,0.013,49.97,41.4,1.0,0.0,3.0,0.604,32.783,14.105
2025-02-07 16:50:56.108,236.68,0.014,49.96,46.9,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:50:57.331,236.88,0.015,49.96,44.1,2.0,0.0,3.0,0.582,32.783,14.105
2025-02-07 16:50:58.554,236.84,0.014,49.96,44.8,2.0,0.0,3.0,0.591,32.783,14.105
2025-02-07 16:51:00.778,236.96,0.013,49.96,39.7,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:51:01.000,236.85,0.014,49.96,41.6,1.0,0.0,3.0,0.591,32.783,14.105
2025-02-07 16:51:02.231,236.8,0.015,49.95,46.9,2.0,0.0,3.0,0.575,32.783,14.105
2025-02-07 16:51:03.453,236.99,0.015,49.95,43.2,2.0,0.0,3.0,0.58,32.783,14.105
2025-02-07 16:51:05.678,236.93,0.014,49.94,32.5,2.0,0.0,3.0,0.591,32.783,14.105
2025-02-07 16:51:06.902,236.84,0.013,49.94,34.4,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:51:07.133,236.94,0.013,49.94,36.3,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:51:08.358,237.03,0.013,49.94,34.2,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:51:09.582,237.08,0.013,49.94,33.3,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:51:11.804,236.99,0.014,49.93,34.4,1.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:51:12.027,236.92,0.013,49.93,42.8,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:51:13.258,236.9,0.013,49.93,40.9,1.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:51:14.481,236.93,0.013,49.93,44.6,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:51:16.706,236.9,0.013,49.93,47.8,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:51:17.928,236.92,0.013,49.92,45.0,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:51:18.160,236.88,0.013,49.92,43.0,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:51:19.383,236.78,0.013,49.92,47.1,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:51:20.606,236.79,0.013,49.92,40.9,1.0,0.0,3.0,0.622,32.783,14.105
2025-02-07 16:51:22.830,236.74,0.013,49.92,33.7,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:51:23.052,236.7,0.013,49.92,38.1,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:51:24.282,236.61,0.013,49.92,40.0,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:51:25.505,236.6,0.013,49.92,39.5,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:51:27.730,236.84,0.013,49.92,46.4,1.0,0.0,3.0,0.62,32.783,14.105
2025-02-07 16:51:28.954,236.8,0.013,49.91,40.9,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:51:29.186,236.6,0.012,49.91,48.6,1.0,0.0,2.0,0.64,32.783,14.105
2025-02-07 16:51:30.409,236.6,0.013,49.91,47.2,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:51:31.633,236.77,0.013,49.91,44.8,1.0,0.0,3.0,0.621,32.783,14.105
2025-02-07 16:51:33.857,236.69,0.013,49.91,38.6,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:51:34.089,236.68,0.013,49.91,36.5,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:51:35.312,236.83,0.012,49.92,35.6,1.0,0.0,2.0,0.643,32.783,14.105
2025-02-07 16:51:36.535,236.99,0.013,49.92,46.0,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:51:38.759,236.92,0.013,49.93,45.5,1.0,0.0,3.0,0.622,32.783,14.105
2025-02-07 16:51:39.982,237.02,0.013,49.93,41.1,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:51:40.213,236.92,0.012,49.93,41.8,1.0,0.0,2.0,0.642,32.783,14.105
2025-02-07 16:51:41.435,237.01,0.012,49.94,45.7,1.0,0.0,2.0,0.641,32.783,14.105
2025-02-07 16:51:42.660,236.99,0.013,49.94,46.7,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:51:44.885,236.97,0.012,49.94,48.1,1.0,0.0,2.0,0.647,32.783,14.105
2025-02-07 16:51:45.115,237.61,0.012,49.94,47.4,1.0,0.0,2.0,0.645,32.783,14.105
2025-02-07 16:51:46.338,237.71,0.013,49.95,46.9,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:51:47.562,237.6,0.012,49.96,43.9,1.0,0.0,2.0,0.643,32.783,14.105
2025-02-07 16:51:49.786,237.59,0.013,49.96,46.0,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:51:50.008,237.62,0.013,49.97,40.2,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:51:51.239,237.63,0.012,49.97,27.0,1.0,0.0,2.0,0.643,32.783,14.105
2025-02-07 16:51:52.462,237.61,0.012,49.98,40.2,1.0,0.0,2.0,0.643,32.783,14.105
2025-02-07 16:51:54.685,237.6,0.013,49.98,39.1,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:51:55.908,237.53,0.013,49.98,38.8,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:51:56.139,237.53,0.013,49.99,37.7,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:51:57.362,237.47,0.013,49.99,34.1,1.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:51:58.586,237.32,0.013,49.99,41.3,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:52:00.809,237.32,0.013,49.99,40.0,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:52:01.034,237.32,0.013,49.99,39.0,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:52:02.264,237.32,0.013,49.99,33.5,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:52:03.487,237.38,0.013,49.99,35.6,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:52:05.712,237.43,0.013,49.99,37.7,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:52:06.935,237.51,0.013,49.99,42.3,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:52:07.165,237.58,0.013,49.99,43.0,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:52:08.390,237.71,0.013,49.99,38.6,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:52:09.613,237.82,0.013,49.99,44.4,1.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:52:11.836,237.89,0.013,49.99,37.6,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:52:12.060,237.94,0.013,49.99,43.9,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:52:13.291,237.94,0.013,49.99,36.3,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:52:14.514,238.0,0.013,49.99,42.3,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:52:16.737,237.87,0.014,49.99,36.9,1.0,0.0,3.0,0.591,32.783,14.105
2025-02-07 16:52:17.960,237.74,0.013,49.99,37.4,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:52:18.193,237.71,0.013,49.99,34.4,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:52:19.416,237.81,0.013,49.99,32.6,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:52:20.639,237.82,0.013,49.99,32.5,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:52:22.864,237.78,0.013,49.99,37.9,1.0,0.0,3.0,0.62,32.783,14.105
2025-02-07 16:52:23.095,237.9,0.013,49.99,35.6,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:52:24.318,237.93,0.013,50.0,39.3,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:52:25.542,237.88,0.013,50.0,58.1,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:52:27.766,237.88,0.013,50.0,39.3,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:52:28.990,237.89,0.013,50.0,46.2,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:52:29.221,237.82,0.013,50.0,36.0,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:52:30.444,237.91,0.013,50.0,35.5,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:52:31.669,237.86,0.013,50.0,40.2,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:52:33.892,237.77,0.013,50.0,29.3,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:52:34.122,237.73,0.013,50.0,35.6,1.0,0.0,3.0,0.591,32.783,14.105
2025-02-07 16:52:35.355,237.73,0.013,49.99,36.5,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:52:36.581,237.66,0.013,49.99,39.5,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:52:38.803,237.54,0.013,49.98,39.5,1.0,0.0,3.0,0.61,32.783,14.105
2025-02-07 16:52:39.026,237.57,0.013,49.98,35.8,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:52:40.258,237.72,0.013,49.97,33.7,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:52:41.481,237.73,0.013,49.97,35.3,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:52:43.704,237.2,0.013,49.97,49.2,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:52:44.928,237.1,0.013,49.96,45.7,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:52:45.158,237.21,0.013,49.96,42.7,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:52:46.385,237.15,0.013,49.96,39.7,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:52:47.609,237.24,0.013,49.96,42.3,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:52:49.832,237.24,0.013,49.96,47.4,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:52:50.056,237.34,0.013,49.97,46.5,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:52:51.286,237.3,0.013,49.97,45.3,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:52:52.510,237.26,0.013,49.97,44.1,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:52:54.733,237.36,0.013,49.97,41.3,1.0,0.0,3.0,0.62,32.783,14.105
2025-02-07 16:52:55.956,237.42,0.013,49.97,45.0,1.0,0.0,3.0,0.62,32.783,14.105
2025-02-07 16:52:56.187,237.49,0.013,49.98,45.7,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:52:57.411,237.45,0.013,49.98,49.5,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:52:58.634,237.43,0.013,49.98,47.9,1.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:53:00.857,237.51,0.013,49.98,48.3,1.0,0.0,3.0,0.609,32.783,14.105
2025-02-07 16:53:01.087,237.56,0.013,49.98,39.1,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:53:02.310,237.49,0.013,49.99,44.1,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:53:03.532,237.42,0.013,49.98,46.2,1.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:53:05.755,237.26,0.013,49.98,40.6,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:53:06.977,237.26,0.013,49.98,41.3,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:53:07.207,237.22,0.013,49.98,41.6,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:53:08.430,237.22,0.013,49.99,42.0,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:53:09.653,237.15,0.013,49.99,42.5,1.0,0.0,3.0,0.613,32.783,14.105
2025-02-07 16:53:11.877,237.07,0.013,49.98,44.2,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:53:12.109,237.1,0.013,49.98,41.4,1.0,0.0,3.0,0.62,32.783,14.105
2025-02-07 16:53:13.334,237.25,0.013,49.98,41.1,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:53:14.558,237.33,0.013,49.99,38.3,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:53:16.781,237.29,0.013,49.98,39.7,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:53:17.005,237.27,0.013,49.98,44.8,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:53:18.237,237.41,0.013,49.98,36.5,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:53:19.461,237.34,0.013,49.98,38.8,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:53:21.684,237.29,0.013,49.99,33.9,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:53:22.907,237.27,0.013,49.98,42.5,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:53:23.141,237.22,0.013,49.98,36.9,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:53:24.366,237.16,0.013,49.98,43.7,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:53:25.590,237.18,0.013,49.98,38.3,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:53:27.815,237.23,0.013,49.98,38.8,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:53:28.038,237.36,0.013,49.98,31.6,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:53:29.269,237.5,0.013,49.98,42.1,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:53:30.492,237.56,0.013,49.99,34.9,1.0,0.0,3.0,0.597,32.783,14.105
2025-02-07 16:53:32.715,237.52,0.013,49.99,33.5,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:53:33.939,237.57,0.013,49.99,41.4,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:53:34.170,237.55,0.013,49.99,38.8,1.0,0.0,3.0,0.591,32.783,14.105
2025-02-07 16:53:35.394,237.36,0.013,49.99,41.1,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:53:36.617,237.42,0.013,49.99,32.1,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:53:38.841,237.35,0.013,49.99,39.1,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:53:39.064,237.26,0.013,49.99,38.4,1.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:53:40.295,237.41,0.013,50.0,41.6,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:53:41.519,237.42,0.013,50.0,37.0,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:53:43.742,237.43,0.013,50.0,38.1,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:53:44.965,237.38,0.013,50.0,34.1,1.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:53:45.196,237.42,0.013,50.0,39.0,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:53:46.420,237.42,0.013,50.01,37.2,1.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:53:47.643,237.39,0.013,50.01,40.9,1.0,0.0,3.0,0.597,32.783,14.105
2025-02-07 16:53:49.866,237.46,0.013,50.01,39.9,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:53:50.098,237.48,0.013,50.01,38.1,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:53:51.321,237.41,0.013,50.01,39.5,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:53:52.544,237.41,0.013,50.01,31.1,1.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:53:54.767,237.32,0.013,50.01,41.1,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:53:55.990,237.32,0.013,50.0,42.1,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:53:56.220,237.33,0.013,50.0,36.0,1.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:53:57.445,237.2,0.013,49.99,37.0,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:53:58.668,237.12,0.013,49.99,34.8,1.0,0.0,3.0,0.598,32.783,14.105
2025-02-07 16:54:00.890,237.0,0.013,49.99,37.6,1.0,0.0,3.0,0.62,32.783,14.105
2025-02-07 16:54:01.122,236.94,0.013,49.98,31.6,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:54:02.345,236.81,0.013,49.97,36.2,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:54:03.568,236.9,0.013,49.96,32.1,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:54:05.791,237.0,0.014,49.96,34.2,1.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:54:06.014,237.1,0.013,49.95,38.6,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:54:07.244,237.15,0.013,49.95,38.1,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:54:08.467,237.21,0.013,49.94,35.8,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:54:10.691,237.21,0.013,49.94,36.3,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:54:11.913,237.24,0.013,49.94,38.8,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:54:12.144,237.25,0.013,49.94,41.4,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:54:13.368,237.23,0.013,49.94,47.1,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:54:14.591,237.31,0.013,49.94,46.2,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:54:16.814,237.39,0.013,49.95,45.0,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:54:17.038,237.4,0.013,49.95,47.9,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:54:18.272,237.43,0.013,49.95,34.9,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:54:19.494,237.38,0.013,49.95,46.2,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:54:21.717,237.42,0.013,49.96,36.0,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:54:22.940,237.35,0.013,49.96,36.3,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:54:23.172,237.31,0.013,49.96,36.7,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:54:24.395,237.11,0.013,49.96,36.5,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:54:25.619,237.04,0.013,49.96,27.9,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:54:27.842,237.02,0.013,49.96,33.7,1.0,0.0,3.0,0.602,32.783,14.105
2025-02-07 16:54:28.065,237.03,0.013,49.97,34.8,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:54:29.296,236.98,0.013,49.97,39.3,1.0,0.0,3.0,0.597,32.783,14.105
2025-02-07 16:54:30.519,236.87,0.013,49.97,33.9,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:54:32.742,237.0,0.013,49.97,42.8,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:54:33.965,237.07,0.013,49.98,38.6,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:54:34.196,237.15,0.013,49.98,40.2,1.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:54:35.419,237.1,0.013,49.98,45.7,1.0,0.0,3.0,0.596,32.783,14.105
