Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
22-01-2025 14:49:55,236.45,0.043,50.02,14.0,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:49:56,236.45,0.043,50.02,14.0,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:49:57,236.43,0.044,50.02,10.0,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:49:57,236.42,0.044,50.02,10.8,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:49:58,236.4,0.044,50.02,10.1,4.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:49:59,236.4,0.044,50.02,10.1,4.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:50:00,236.42,0.047,50.02,12.1,5.0,-1.0,11.0,0.468,32.601,14.085
22-01-2025 14:50:00,236.39,0.045,50.02,10.8,5.0,-1.0,10.0,0.471,32.601,14.085
22-01-2025 14:50:01,236.39,0.045,50.02,10.8,5.0,-1.0,10.0,0.471,32.601,14.085
22-01-2025 14:50:02,236.32,0.045,50.02,8.9,5.0,-1.0,10.0,0.472,32.601,14.085
22-01-2025 14:50:03,236.33,0.044,50.02,10.5,4.0,-1.0,10.0,0.476,32.601,14.085
22-01-2025 14:50:03,236.21,0.045,50.02,8.2,4.0,0.0,10.0,0.469,32.601,14.085
22-01-2025 14:50:04,236.21,0.045,50.02,8.2,4.0,0.0,10.0,0.469,32.601,14.085
22-01-2025 14:50:05,236.33,0.044,50.02,8.6,4.0,0.0,10.0,0.471,32.601,14.085
22-01-2025 14:50:05,236.41,0.044,50.02,8.6,4.0,-1.0,10.0,0.469,32.601,14.085
22-01-2025 14:50:06,236.41,0.044,50.02,11.0,4.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:50:07,236.41,0.044,50.02,11.0,4.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:50:08,236.48,0.045,50.02,9.6,5.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:50:08,236.43,0.045,50.02,8.9,4.0,-1.0,10.0,0.471,32.601,14.085
22-01-2025 14:50:09,236.43,0.045,50.02,8.9,4.0,-1.0,10.0,0.471,32.601,14.085
22-01-2025 14:50:10,236.42,0.043,50.02,9.4,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:50:11,236.33,0.044,50.02,8.6,4.0,0.0,10.0,0.466,32.601,14.085
22-01-2025 14:50:11,236.25,0.044,50.02,11.6,4.0,0.0,10.0,0.465,32.601,14.085
22-01-2025 14:50:12,236.25,0.044,50.02,11.6,4.0,0.0,10.0,0.465,32.601,14.085
22-01-2025 14:50:13,236.08,0.046,50.02,8.7,5.0,0.0,10.0,0.464,32.601,14.085
22-01-2025 14:50:13,236.21,0.044,50.02,9.4,4.0,-1.0,10.0,0.47,32.601,14.085
22-01-2025 14:50:14,236.25,0.046,50.02,6.8,5.0,-1.0,10.0,0.47,32.601,14.085
22-01-2025 14:50:15,236.25,0.046,50.02,6.8,5.0,-1.0,10.0,0.47,32.601,14.085
22-01-2025 14:50:16,236.34,0.046,50.03,7.2,5.0,0.0,10.0,0.467,32.601,14.085
22-01-2025 14:50:16,236.34,0.046,50.03,8.7,5.0,0.0,10.0,0.466,32.601,14.085
22-01-2025 14:50:17,236.34,0.046,50.03,8.7,5.0,0.0,10.0,0.466,32.601,14.085
22-01-2025 14:50:18,236.27,0.044,50.03,7.7,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:50:19,236.28,0.045,50.03,7.9,4.0,0.0,10.0,0.462,32.601,14.085
22-01-2025 14:50:19,236.35,0.044,50.03,8.6,4.0,0.0,10.0,0.465,32.601,14.085
22-01-2025 14:50:20,236.35,0.044,50.03,8.6,4.0,0.0,10.0,0.465,32.601,14.085
22-01-2025 14:50:21,236.36,0.044,50.03,7.9,4.0,-1.0,10.0,0.468,32.601,14.085
22-01-2025 14:50:21,236.48,0.047,50.03,11.4,5.0,-1.0,11.0,0.467,32.601,14.085
22-01-2025 14:51:26,236.34,0.047,49.98,8.0,5.0,-1.0,11.0,0.452,32.601,14.085
22-01-2025 14:51:26,236.38,0.047,49.98,12.8,4.0,-1.0,11.0,0.45,32.601,14.085
22-01-2025 14:51:27,236.38,0.047,49.98,12.8,4.0,-1.0,11.0,0.45,32.601,14.085
22-01-2025 14:51:28,236.55,0.047,49.98,8.7,4.0,0.0,11.0,0.449,32.601,14.085
22-01-2025 14:51:29,236.69,0.046,49.98,10.0,4.0,0.0,10.0,0.453,32.601,14.085
22-01-2025 14:51:29,236.68,0.046,49.98,9.8,4.0,-1.0,10.0,0.453,32.601,14.085
22-01-2025 14:51:30,236.68,0.046,49.98,9.8,4.0,-1.0,10.0,0.453,32.601,14.085
22-01-2025 14:51:31,236.73,0.046,49.98,7.2,5.0,-1.0,10.0,0.457,32.601,14.085
22-01-2025 14:51:32,236.71,0.045,49.98,8.6,4.0,0.0,10.0,0.463,32.601,14.085
22-01-2025 14:51:32,236.65,0.045,49.98,6.8,4.0,-1.0,10.0,0.464,32.601,14.085
22-01-2025 14:51:33,236.65,0.045,49.98,6.8,4.0,-1.0,10.0,0.464,32.601,14.085
22-01-2025 14:51:34,236.73,0.046,49.98,8.9,5.0,-1.0,10.0,0.464,32.601,14.085
22-01-2025 14:51:34,236.83,0.045,49.99,8.9,4.0,-1.0,10.0,0.463,32.601,14.085
22-01-2025 14:51:35,236.95,0.045,49.99,7.5,4.0,-1.0,10.0,0.462,32.601,14.085
22-01-2025 14:51:36,236.95,0.045,49.99,7.5,4.0,-1.0,10.0,0.462,32.601,14.085
22-01-2025 14:51:37,237.04,0.045,49.99,10.0,5.0,-1.0,10.0,0.465,32.601,14.085
22-01-2025 14:51:37,237.12,0.044,50.0,7.0,4.0,0.0,10.0,0.466,32.601,14.085
22-01-2025 14:51:38,237.23,0.046,50.0,10.5,5.0,-1.0,11.0,0.462,32.601,14.085
22-01-2025 14:51:39,237.23,0.046,50.0,10.5,5.0,-1.0,11.0,0.462,32.601,14.085
22-01-2025 14:51:40,237.18,0.046,50.01,11.6,5.0,-1.0,10.0,0.459,32.601,14.085
22-01-2025 14:51:40,237.19,0.046,50.01,10.8,5.0,-1.0,10.0,0.459,32.601,14.085
22-01-2025 14:51:41,237.19,0.046,50.01,10.8,5.0,-1.0,10.0,0.459,32.601,14.085
22-01-2025 14:51:42,237.25,0.046,50.02,12.4,5.0,-1.0,11.0,0.464,32.601,14.085
22-01-2025 14:51:42,237.24,0.045,50.02,11.6,4.0,-1.0,10.0,0.463,32.601,14.085
22-01-2025 14:51:43,237.19,0.045,50.02,11.6,4.0,0.0,10.0,0.461,32.601,14.085
22-01-2025 14:51:44,237.19,0.045,50.02,11.6,4.0,0.0,10.0,0.461,32.601,14.085
22-01-2025 14:51:45,237.17,0.046,50.02,10.0,5.0,-1.0,10.0,0.46,32.601,14.085
22-01-2025 14:51:45,237.14,0.046,50.03,11.4,5.0,-1.0,10.0,0.463,32.601,14.085
22-01-2025 14:51:46,237.03,0.045,50.03,8.9,4.0,-1.0,10.0,0.462,32.601,14.085
22-01-2025 14:51:47,237.03,0.045,50.03,8.9,4.0,-1.0,10.0,0.462,32.601,14.085
22-01-2025 14:51:48,237.06,0.045,50.03,8.2,5.0,-1.0,10.0,0.465,32.601,14.085
22-01-2025 14:51:48,237.07,0.046,50.03,10.7,5.0,-1.0,11.0,0.465,32.601,14.085
22-01-2025 14:51:49,237.07,0.046,50.03,10.7,5.0,-1.0,11.0,0.465,32.601,14.085
22-01-2025 14:51:50,237.1,0.046,50.03,10.7,5.0,-1.0,10.0,0.459,32.601,14.085
22-01-2025 14:51:50,237.17,0.045,50.03,8.6,4.0,-1.0,10.0,0.463,32.601,14.085
22-01-2025 14:51:51,237.14,0.045,50.04,8.2,4.0,0.0,10.0,0.46,32.601,14.085
22-01-2025 14:51:52,237.14,0.045,50.04,8.2,4.0,0.0,10.0,0.46,32.601,14.085
22-01-2025 14:51:53,237.12,0.046,50.04,8.0,4.0,0.0,10.0,0.457,32.601,14.085
22-01-2025 14:51:53,237.16,0.045,50.04,8.4,4.0,0.0,10.0,0.46,32.601,14.085
22-01-2025 14:51:54,237.06,0.046,50.04,8.9,5.0,-1.0,11.0,0.463,32.601,14.085
22-01-2025 14:51:55,237.06,0.046,50.04,8.9,5.0,-1.0,11.0,0.463,32.601,14.085
22-01-2025 14:51:56,237.18,0.048,50.04,6.3,5.0,-1.0,11.0,0.459,32.601,14.085
22-01-2025 14:51:56,237.09,0.047,50.03,8.9,5.0,-1.0,11.0,0.458,32.601,14.085
22-01-2025 14:51:57,237.09,0.047,50.03,8.9,5.0,-1.0,11.0,0.458,32.601,14.085
22-01-2025 14:51:58,237.15,0.047,50.03,7.3,5.0,-1.0,11.0,0.457,32.601,14.085
22-01-2025 14:51:58,237.13,0.047,50.03,6.6,5.0,-1.0,11.0,0.458,32.601,14.085
22-01-2025 14:51:59,237.04,0.045,50.02,7.7,4.0,-1.0,10.0,0.46,32.601,14.085
22-01-2025 14:52:00,237.04,0.045,50.02,7.7,4.0,-1.0,10.0,0.46,32.601,14.085
22-01-2025 14:52:01,236.89,0.045,50.02,5.4,4.0,0.0,10.0,0.463,32.601,14.085
22-01-2025 14:52:01,236.96,0.046,50.02,8.7,4.0,0.0,10.0,0.457,32.601,14.085
22-01-2025 14:52:02,236.88,0.045,50.01,10.8,4.0,-1.0,10.0,0.462,32.601,14.085
22-01-2025 14:52:03,236.88,0.045,50.01,10.8,4.0,-1.0,10.0,0.462,32.601,14.085
22-01-2025 14:52:04,236.9,0.045,50.01,10.1,5.0,0.0,10.0,0.464,32.601,14.085
22-01-2025 14:52:04,236.93,0.045,50.01,11.4,5.0,-1.0,10.0,0.464,32.601,14.085
22-01-2025 14:52:05,236.93,0.045,50.01,11.4,5.0,-1.0,10.0,0.464,32.601,14.085
22-01-2025 14:52:06,237.17,0.046,50.01,9.3,4.0,-1.0,10.0,0.457,32.601,14.085
22-01-2025 14:52:06,237.15,0.045,50.0,8.2,4.0,-1.0,10.0,0.463,32.601,14.085
22-01-2025 14:52:07,236.65,0.045,50.0,9.3,4.0,0.0,10.0,0.464,32.601,14.085
22-01-2025 14:52:08,236.65,0.045,50.0,9.3,4.0,0.0,10.0,0.464,32.601,14.085
22-01-2025 14:52:09,237.23,0.045,50.0,10.5,4.0,0.0,10.0,0.46,32.601,14.085
22-01-2025 14:52:09,237.23,0.046,50.0,7.5,5.0,-1.0,10.0,0.46,32.601,14.085
22-01-2025 14:52:10,237.2,0.046,50.0,12.1,5.0,0.0,10.0,0.459,32.601,14.085
22-01-2025 14:52:11,237.2,0.046,50.0,12.1,5.0,0.0,10.0,0.459,32.601,14.085
22-01-2025 14:52:12,237.24,0.046,50.0,7.0,5.0,-1.0,10.0,0.459,32.601,14.085
22-01-2025 14:52:12,237.45,0.045,50.0,8.9,5.0,0.0,10.0,0.464,32.601,14.085
22-01-2025 14:52:13,237.45,0.045,50.0,8.9,5.0,0.0,10.0,0.464,32.601,14.085
22-01-2025 14:52:14,237.56,0.045,50.0,10.1,4.0,-1.0,10.0,0.462,32.601,14.085
22-01-2025 14:52:15,237.69,0.045,50.0,9.1,4.0,-1.0,10.0,0.459,32.601,14.085
22-01-2025 14:52:15,237.69,0.045,50.0,8.2,4.0,0.0,10.0,0.461,32.601,14.085
22-01-2025 14:52:16,237.69,0.045,50.0,8.2,4.0,0.0,10.0,0.461,32.601,14.085
22-01-2025 14:52:17,237.64,0.044,50.0,8.6,4.0,0.0,10.0,0.469,32.601,14.085
22-01-2025 14:52:17,237.61,0.047,50.0,9.6,5.0,-1.0,11.0,0.46,32.601,14.085
22-01-2025 14:52:18,237.68,0.045,50.01,8.2,5.0,0.0,10.0,0.462,32.601,14.085
22-01-2025 14:52:19,237.68,0.045,50.01,8.2,5.0,0.0,10.0,0.462,32.601,14.085
22-01-2025 14:52:20,237.54,0.045,50.01,8.9,4.0,0.0,10.0,0.463,32.601,14.085
22-01-2025 14:52:20,237.56,0.046,50.01,13.7,5.0,0.0,10.0,0.467,32.601,14.085
22-01-2025 14:52:21,237.56,0.046,50.01,13.7,5.0,0.0,10.0,0.467,32.601,14.085
22-01-2025 14:52:22,237.55,0.046,50.01,13.5,5.0,0.0,11.0,0.458,32.601,14.085
22-01-2025 14:52:23,237.65,0.045,50.01,9.1,4.0,0.0,10.0,0.464,32.601,14.085
22-01-2025 14:52:23,237.81,0.045,50.01,8.0,4.0,0.0,10.0,0.461,32.601,14.085
22-01-2025 14:52:24,237.81,0.045,50.01,8.0,4.0,0.0,10.0,0.461,32.601,14.085
22-01-2025 14:52:25,237.71,0.046,50.01,11.7,5.0,0.0,10.0,0.464,32.601,14.085
22-01-2025 14:52:25,237.84,0.045,50.02,11.9,5.0,0.0,10.0,0.462,32.601,14.085
22-01-2025 14:52:26,237.64,0.045,50.01,8.9,4.0,0.0,10.0,0.463,32.601,14.085
22-01-2025 14:52:27,237.64,0.045,50.01,8.9,4.0,0.0,10.0,0.463,32.601,14.085
22-01-2025 14:52:28,237.54,0.045,50.01,6.1,4.0,0.0,10.0,0.469,32.601,14.085
22-01-2025 14:52:28,237.62,0.046,50.02,7.9,5.0,0.0,11.0,0.46,32.601,14.085
22-01-2025 14:52:29,237.62,0.046,50.02,7.9,5.0,0.0,11.0,0.46,32.601,14.085
22-01-2025 14:52:30,237.57,0.045,50.01,11.7,4.0,0.0,10.0,0.462,32.601,14.085
22-01-2025 14:52:31,237.52,0.045,50.01,9.6,4.0,0.0,10.0,0.462,32.601,14.085
22-01-2025 14:52:31,237.47,0.046,50.01,8.4,5.0,0.0,10.0,0.463,32.601,14.085
22-01-2025 14:52:32,237.47,0.046,50.01,8.4,5.0,0.0,10.0,0.463,32.601,14.085
22-01-2025 14:52:33,237.54,0.045,50.01,11.9,4.0,0.0,10.0,0.464,32.601,14.085
22-01-2025 14:52:33,237.65,0.045,50.02,8.9,5.0,0.0,10.0,0.464,32.601,14.085
22-01-2025 14:52:34,237.68,0.046,50.02,9.6,5.0,0.0,10.0,0.461,32.601,14.085
22-01-2025 14:52:35,237.68,0.046,50.02,9.6,5.0,0.0,10.0,0.461,32.601,14.085
22-01-2025 14:52:36,237.67,0.046,50.02,12.8,5.0,0.0,11.0,0.462,32.601,14.085
22-01-2025 14:52:36,237.56,0.045,50.02,7.7,4.0,0.0,10.0,0.463,32.601,14.085
22-01-2025 14:52:37,237.56,0.045,50.02,7.7,4.0,0.0,10.0,0.463,32.601,14.085
22-01-2025 14:52:38,237.44,0.045,50.02,11.6,4.0,0.0,10.0,0.462,32.601,14.085
22-01-2025 14:52:40,237.46,0.044,50.02,8.2,4.0,0.0,10.0,0.463,32.601,14.085
22-01-2025 14:52:40,237.48,0.045,50.01,9.3,4.0,0.0,10.0,0.463,32.601,14.085
22-01-2025 14:52:41,237.48,0.045,50.01,9.3,4.0,0.0,10.0,0.463,32.601,14.085
22-01-2025 14:52:42,237.46,0.047,50.01,5.0,5.0,0.0,11.0,0.46,32.601,14.085
22-01-2025 14:52:42,237.53,0.047,50.01,9.3,5.0,0.0,11.0,0.462,32.601,14.085
22-01-2025 14:52:43,237.5,0.045,50.01,10.7,4.0,0.0,10.0,0.461,32.601,14.085
22-01-2025 14:52:44,237.5,0.045,50.01,10.7,4.0,0.0,10.0,0.461,32.601,14.085
22-01-2025 14:52:45,237.51,0.046,50.01,11.0,5.0,0.0,10.0,0.46,32.601,14.085
22-01-2025 14:52:45,237.58,0.046,50.01,7.5,5.0,0.0,10.0,0.464,32.601,14.085
22-01-2025 14:52:46,237.58,0.046,50.01,7.5,5.0,0.0,10.0,0.464,32.601,14.085
22-01-2025 14:52:47,237.67,0.045,50.01,11.9,4.0,0.0,10.0,0.462,32.601,14.085
22-01-2025 14:52:48,237.76,0.044,50.01,11.2,4.0,0.0,10.0,0.464,32.601,14.085
22-01-2025 14:52:48,237.87,0.045,50.01,11.0,5.0,0.0,10.0,0.463,32.601,14.085
22-01-2025 14:52:49,237.87,0.045,50.01,11.0,5.0,0.0,10.0,0.463,32.601,14.085
22-01-2025 14:52:50,237.89,0.045,50.01,6.1,5.0,0.0,10.0,0.462,32.601,14.085
22-01-2025 14:52:50,237.83,0.047,50.01,7.7,5.0,0.0,11.0,0.459,32.601,14.085
22-01-2025 14:52:51,237.79,0.045,50.01,7.5,4.0,0.0,10.0,0.461,32.601,14.085
22-01-2025 14:52:52,237.79,0.045,50.01,7.5,4.0,0.0,10.0,0.461,32.601,14.085
22-01-2025 14:52:53,237.83,0.045,50.01,8.9,4.0,0.0,10.0,0.461,32.601,14.085
22-01-2025 14:52:53,237.88,0.045,50.01,9.8,4.0,0.0,10.0,0.462,32.601,14.085
22-01-2025 14:52:54,237.88,0.045,50.01,9.8,4.0,0.0,10.0,0.462,32.601,14.085
22-01-2025 14:52:55,237.87,0.045,50.01,9.3,4.0,0.0,10.0,0.459,32.601,14.085
22-01-2025 14:52:56,237.91,0.044,50.02,6.3,4.0,0.0,10.0,0.467,32.601,14.085
22-01-2025 14:52:56,238.01,0.047,50.02,11.2,5.0,0.0,11.0,0.462,32.601,14.085
22-01-2025 14:52:57,238.01,0.047,50.02,11.2,5.0,0.0,11.0,0.462,32.601,14.085
22-01-2025 14:52:58,237.88,0.045,50.02,6.3,5.0,0.0,10.0,0.463,32.601,14.085
22-01-2025 14:52:58,237.89,0.047,50.02,8.6,5.0,0.0,11.0,0.458,32.601,14.085
22-01-2025 14:52:59,237.71,0.046,50.02,5.8,5.0,0.0,11.0,0.46,32.601,14.085
22-01-2025 14:53:00,237.71,0.046,50.02,5.8,5.0,0.0,11.0,0.46,32.601,14.085
22-01-2025 14:53:01,237.58,0.045,50.02,6.5,4.0,0.0,10.0,0.461,32.601,14.085
22-01-2025 14:53:01,237.51,0.046,50.02,9.1,5.0,0.0,10.0,0.463,32.601,14.085
22-01-2025 14:53:02,237.51,0.046,50.02,9.1,5.0,0.0,10.0,0.463,32.601,14.085
22-01-2025 14:53:03,237.52,0.045,50.01,6.8,5.0,0.0,10.0,0.465,32.601,14.085
22-01-2025 14:53:04,237.56,0.044,50.01,10.5,4.0,0.0,10.0,0.461,32.601,14.085
22-01-2025 14:53:04,237.72,0.046,50.01,10.7,5.0,0.0,11.0,0.46,32.601,14.085
22-01-2025 14:53:05,237.72,0.046,50.01,10.7,5.0,0.0,11.0,0.46,32.601,14.085
22-01-2025 14:53:06,237.84,0.045,50.01,11.0,5.0,0.0,10.0,0.462,32.601,14.085
22-01-2025 14:53:06,237.82,0.046,50.01,11.9,5.0,0.0,10.0,0.463,32.601,14.085
22-01-2025 14:53:07,237.8,0.046,50.01,10.3,5.0,0.0,11.0,0.462,32.601,14.085
22-01-2025 14:53:08,237.8,0.046,50.01,10.3,5.0,0.0,11.0,0.462,32.601,14.085
22-01-2025 14:53:09,237.8,0.045,50.01,11.2,4.0,0.0,10.0,0.458,32.601,14.085
22-01-2025 14:53:09,237.84,0.045,50.0,12.6,4.0,0.0,10.0,0.462,32.601,14.085
22-01-2025 14:53:10,237.85,0.045,50.0,11.9,4.0,0.0,10.0,0.46,32.601,14.085
22-01-2025 14:53:11,237.85,0.045,50.0,11.9,4.0,0.0,10.0,0.46,32.601,14.085
22-01-2025 14:53:12,237.89,0.044,50.0,10.5,4.0,0.0,10.0,0.46,32.601,14.085
22-01-2025 14:53:12,237.87,0.047,50.0,11.9,5.0,0.0,11.0,0.46,32.602,14.085
22-01-2025 14:53:13,237.87,0.047,50.0,11.9,5.0,0.0,11.0,0.46,32.602,14.085
22-01-2025 14:53:14,237.95,0.046,50.0,9.8,5.0,0.0,11.0,0.453,32.602,14.085
22-01-2025 14:53:15,237.99,0.047,50.0,10.1,4.0,0.0,11.0,0.446,32.602,14.085
22-01-2025 14:53:15,237.93,0.046,50.0,10.5,4.0,0.0,11.0,0.45,32.602,14.085
22-01-2025 14:53:16,237.93,0.046,50.0,10.5,4.0,0.0,11.0,0.45,32.602,14.085
22-01-2025 14:53:17,237.93,0.046,50.0,10.7,4.0,0.0,11.0,0.449,32.602,14.085
22-01-2025 14:53:17,237.97,0.045,50.0,11.7,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 14:53:18,237.92,0.044,50.0,10.0,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:53:19,237.92,0.044,50.0,10.0,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:53:20,237.87,0.044,50.0,9.6,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:53:20,237.85,0.046,50.0,6.6,5.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 14:53:21,237.85,0.046,50.0,6.6,5.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 14:53:22,237.86,0.047,50.0,9.1,5.0,0.0,11.0,0.46,32.602,14.085
22-01-2025 14:53:23,237.94,0.045,50.0,10.3,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 14:53:23,237.91,0.045,50.0,10.7,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 14:53:24,237.91,0.045,50.0,10.7,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 14:53:25,237.95,0.045,50.0,8.9,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 14:53:25,237.98,0.044,50.0,7.7,4.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 14:53:26,237.92,0.044,50.0,9.3,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:53:27,237.92,0.044,50.0,9.3,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:53:28,237.86,0.044,50.0,10.8,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:53:28,237.7,0.046,50.0,10.0,5.0,0.0,11.0,0.465,32.602,14.085
22-01-2025 14:53:29,237.7,0.046,50.0,10.0,5.0,0.0,11.0,0.465,32.602,14.085
22-01-2025 14:53:30,237.75,0.046,49.99,11.7,5.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:53:31,237.9,0.045,49.99,10.5,5.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:53:31,237.96,0.045,49.99,11.4,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 14:53:32,237.96,0.045,49.99,11.4,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 14:53:33,237.99,0.045,49.99,11.9,5.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 14:53:33,238.03,0.044,49.99,10.1,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:53:34,238.03,0.044,49.99,7.3,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:53:35,238.03,0.044,49.99,7.3,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:53:36,238.05,0.044,50.0,9.8,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 14:53:36,237.87,0.045,50.0,7.9,5.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:53:37,237.87,0.045,50.0,7.9,5.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:53:38,237.81,0.045,49.99,9.4,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:53:39,236.51,0.046,50.0,23.5,5.0,0.0,10.0,0.471,32.602,14.085
22-01-2025 14:53:39,237.47,0.045,50.0,9.4,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:53:40,237.47,0.045,50.0,9.4,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:53:41,237.5,0.045,50.0,8.9,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 14:53:41,237.43,0.044,50.0,8.0,4.0,0.0,10.0,0.469,32.602,14.085
22-01-2025 14:53:42,237.56,0.044,50.0,7.2,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:53:43,237.56,0.044,50.0,7.2,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:53:44,237.61,0.044,50.0,6.3,4.0,0.0,10.0,0.47,32.602,14.085
22-01-2025 14:53:44,237.52,0.046,50.0,7.7,5.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 14:53:45,237.52,0.046,50.0,7.7,5.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 14:53:46,237.62,0.047,50.0,6.5,4.0,0.0,11.0,0.448,32.602,14.085
22-01-2025 14:53:47,237.63,0.046,50.01,6.8,4.0,0.0,11.0,0.453,32.602,14.085
22-01-2025 14:53:47,237.56,0.046,50.01,6.6,4.0,0.0,11.0,0.452,32.602,14.085
22-01-2025 14:53:48,237.56,0.046,50.01,6.6,4.0,0.0,11.0,0.452,32.602,14.085
22-01-2025 14:53:49,237.58,0.046,50.01,7.3,4.0,0.0,10.0,0.453,32.602,14.085
22-01-2025 14:53:49,237.44,0.046,50.01,4.7,4.0,0.0,10.0,0.451,32.602,14.085
22-01-2025 14:53:50,237.36,0.045,50.01,7.7,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 14:53:51,237.36,0.045,50.01,7.7,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 14:53:52,237.4,0.045,50.0,8.6,4.0,0.0,10.0,0.451,32.602,14.085
22-01-2025 14:53:52,237.33,0.047,50.0,8.9,5.0,0.0,11.0,0.453,32.602,14.085
22-01-2025 14:53:53,237.33,0.047,50.0,8.9,5.0,0.0,11.0,0.453,32.602,14.085
22-01-2025 14:53:54,237.35,0.046,50.0,6.6,5.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 14:53:55,237.32,0.046,50.0,9.3,5.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:53:55,237.39,0.045,50.0,7.9,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 14:53:56,237.39,0.045,50.0,7.9,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 14:53:57,237.35,0.044,49.99,8.6,4.0,0.0,10.0,0.469,32.602,14.085
22-01-2025 14:53:57,237.2,0.045,49.99,8.2,5.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:53:58,237.22,0.044,49.99,8.0,4.0,0.0,10.0,0.469,32.602,14.085
22-01-2025 14:53:59,237.22,0.044,49.99,8.0,4.0,0.0,10.0,0.469,32.602,14.085
22-01-2025 14:54:00,237.29,0.044,49.99,7.3,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:54:00,237.39,0.045,49.99,8.2,5.0,0.0,10.0,0.47,32.602,14.085
22-01-2025 14:54:01,237.39,0.045,49.99,8.2,5.0,0.0,10.0,0.47,32.602,14.085
22-01-2025 14:54:02,237.54,0.047,49.99,8.4,5.0,0.0,11.0,0.464,32.602,14.085
22-01-2025 14:54:03,237.49,0.044,49.99,7.5,4.0,0.0,10.0,0.473,32.602,14.085
22-01-2025 14:54:03,237.5,0.045,49.99,7.3,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:54:04,237.5,0.045,49.99,7.3,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:54:05,237.47,0.044,49.99,10.3,4.0,0.0,10.0,0.469,32.602,14.085
22-01-2025 14:54:05,237.39,0.044,49.99,6.8,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:54:06,237.34,0.043,49.99,9.4,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 14:54:07,237.34,0.043,49.99,9.4,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 14:54:08,237.21,0.043,49.99,10.8,4.0,0.0,10.0,0.471,32.602,14.085
22-01-2025 14:54:08,237.25,0.045,49.99,9.8,5.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:54:09,237.25,0.045,49.99,9.8,5.0,0.0,10.0,0.468,32.602,14.085
