Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
04-02-2025 16:01:04,237.07,0.013,50.0,25.3,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 16:01:05,237.12,0.013,50.0,19.8,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 16:01:06,237.14,0.013,50.0,27.5,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 16:01:08,237.37,0.013,50.01,27.2,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 16:01:09,237.51,0.013,50.01,21.2,1.0,0.0,3.0,0.612,32.753,14.093
04-02-2025 16:01:10,237.55,0.013,50.01,27.2,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 16:01:11,237.47,0.013,50.01,19.1,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:01:13,237.53,0.013,50.01,24.4,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 16:01:14,237.57,0.013,50.01,33.5,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:01:15,237.63,0.013,50.01,24.9,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 16:01:16,237.65,0.013,50.01,17.5,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 16:01:18,237.64,0.013,50.01,26.1,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:01:19,237.53,0.013,50.01,22.8,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:01:20,237.48,0.013,50.01,20.7,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:01:21,237.49,0.013,50.01,22.1,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 16:01:22,237.56,0.013,50.01,27.5,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:01:24,237.53,0.013,50.01,25.4,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:01:25,237.57,0.013,50.01,24.6,1.0,0.0,3.0,0.611,32.753,14.093
04-02-2025 16:01:26,237.56,0.013,50.01,20.9,1.0,0.0,3.0,0.603,32.753,14.093
04-02-2025 16:01:27,237.42,0.013,50.01,26.7,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:01:29,237.37,0.013,50.01,25.1,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:01:30,237.43,0.013,50.0,18.4,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 16:01:31,237.29,0.013,50.0,26.3,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 16:01:32,237.38,0.013,50.0,26.0,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:01:34,237.42,0.013,50.0,27.5,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:01:35,237.37,0.013,50.0,26.7,1.0,0.0,3.0,0.594,32.753,14.093
04-02-2025 16:01:36,237.36,0.013,49.99,26.0,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:01:37,237.29,0.013,49.99,35.8,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:01:38,237.28,0.013,49.98,26.5,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:01:40,237.28,0.013,49.98,21.4,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:01:41,237.33,0.013,49.98,30.9,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:01:42,237.3,0.013,49.98,25.6,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:01:43,237.38,0.013,49.98,24.7,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 16:01:45,237.48,0.013,49.98,28.4,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 16:01:46,237.56,0.013,49.98,21.4,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 16:01:47,237.79,0.013,49.99,22.8,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:01:48,237.8,0.013,50.0,21.9,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:01:49,237.83,0.013,50.0,21.9,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 16:01:51,237.7,0.013,50.0,22.6,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:01:52,237.67,0.013,50.0,24.4,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 16:01:53,237.52,0.013,50.0,25.8,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:01:54,237.52,0.013,50.01,21.6,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:01:56,237.37,0.013,50.0,27.4,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:01:57,237.18,0.013,50.0,27.4,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:01:58,237.11,0.013,50.0,19.8,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:01:59,237.08,0.013,50.0,30.4,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:02:01,237.15,0.013,50.0,26.8,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:02:02,237.27,0.013,50.0,23.9,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:02:03,237.24,0.013,49.99,36.7,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:02:04,237.25,0.013,49.99,19.8,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 16:02:05,237.18,0.013,49.99,31.2,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:02:07,237.21,0.013,49.99,26.0,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:02:08,237.22,0.013,49.99,22.5,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:02:09,237.15,0.013,49.98,28.3,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 16:02:10,237.07,0.013,49.98,27.0,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 16:02:12,237.05,0.013,49.98,20.7,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 16:02:13,236.94,0.013,49.97,23.7,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 16:02:14,237.07,0.013,49.97,24.6,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 16:02:15,237.05,0.013,49.97,16.5,1.0,0.0,3.0,0.595,32.753,14.093
04-02-2025 16:02:17,237.05,0.013,49.97,17.7,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 16:02:18,237.09,0.013,49.97,23.5,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 16:02:19,237.24,0.013,49.97,22.1,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:02:20,237.41,0.013,49.98,25.1,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:02:21,237.4,0.013,49.98,23.2,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 16:02:23,237.46,0.013,49.98,28.3,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 16:02:24,237.64,0.013,49.99,27.7,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:02:25,237.56,0.013,49.99,24.0,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:02:26,237.62,0.013,49.99,25.6,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:02:28,237.42,0.013,49.98,25.4,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:02:29,237.28,0.013,49.98,28.4,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:02:30,237.26,0.013,49.98,30.7,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:02:31,237.09,0.013,49.97,22.6,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:02:32,237.17,0.013,49.97,27.2,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:02:34,237.17,0.013,49.96,27.5,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:02:35,237.11,0.013,49.96,36.0,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:02:36,237.13,0.013,49.95,29.1,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:02:37,237.15,0.013,49.95,32.5,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:02:39,237.23,0.013,49.95,34.4,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:02:40,237.27,0.013,49.95,33.7,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:02:41,237.3,0.013,49.95,26.8,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:02:42,237.44,0.013,49.95,30.2,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:02:44,237.49,0.013,49.95,21.4,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:02:45,237.62,0.013,49.95,21.7,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:02:46,237.57,0.013,49.96,17.7,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:02:47,237.53,0.013,49.96,21.0,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 16:02:48,237.48,0.013,49.96,21.7,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:02:50,237.5,0.013,49.96,19.8,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:02:51,237.38,0.013,49.96,23.5,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:02:52,237.46,0.013,49.97,16.3,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:02:53,237.47,0.013,49.97,25.6,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:02:55,237.42,0.013,49.97,18.2,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:02:56,237.43,0.013,49.97,21.9,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:02:57,237.39,0.013,49.97,29.1,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 16:02:58,237.36,0.013,49.97,28.8,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:03:00,237.46,0.014,49.97,28.1,2.0,0.0,3.0,0.605,32.753,14.093
04-02-2025 16:03:01,237.43,0.014,49.97,27.9,2.0,0.0,3.0,0.61,32.753,14.093
04-02-2025 16:03:02,237.52,0.014,49.97,33.0,2.0,0.0,3.0,0.62,32.753,14.093
04-02-2025 16:03:03,237.5,0.014,49.97,28.6,2.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:03:04,237.46,0.014,49.97,31.1,2.0,0.0,3.0,0.587,32.753,14.093
04-02-2025 16:03:06,237.38,0.014,49.97,37.6,2.0,0.0,3.0,0.611,32.753,14.093
04-02-2025 16:03:07,237.49,0.014,49.96,36.5,2.0,0.0,3.0,0.611,32.753,14.093
04-02-2025 16:03:08,237.48,0.014,49.96,39.3,2.0,0.0,3.0,0.611,32.753,14.093
04-02-2025 16:03:09,237.48,0.014,49.96,42.8,2.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 16:03:11,237.56,0.014,49.96,39.3,2.0,0.0,3.0,0.59,32.753,14.093
04-02-2025 16:03:12,237.52,0.014,49.96,37.9,2.0,0.0,3.0,0.588,32.753,14.093
04-02-2025 16:03:13,237.41,0.015,49.96,39.3,2.0,0.0,3.0,0.576,32.753,14.093
04-02-2025 16:03:14,237.48,0.015,49.96,27.2,2.0,0.0,3.0,0.579,32.753,14.093
04-02-2025 16:03:16,237.57,0.015,49.96,31.2,2.0,0.0,3.0,0.579,32.753,14.093
04-02-2025 16:03:17,237.59,0.015,49.96,31.4,2.0,0.0,3.0,0.572,32.753,14.093
04-02-2025 16:03:18,237.52,0.014,49.97,29.3,2.0,0.0,3.0,0.586,32.753,14.093
04-02-2025 16:03:19,237.44,0.013,49.97,19.5,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 16:03:20,237.44,0.013,49.97,29.3,1.0,0.0,3.0,0.595,32.753,14.093
04-02-2025 16:03:22,237.49,0.014,49.97,29.7,1.0,0.0,3.0,0.596,32.753,14.093
04-02-2025 16:03:23,237.6,0.013,49.97,18.2,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:03:24,237.66,0.013,49.97,26.0,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:03:25,237.65,0.013,49.97,25.3,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:03:27,237.65,0.013,49.98,29.5,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:03:28,237.6,0.013,49.98,15.6,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 16:03:29,237.46,0.013,49.97,23.7,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:03:30,237.42,0.013,49.97,18.9,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:03:31,237.28,0.013,49.97,23.5,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:03:33,237.41,0.013,49.97,23.7,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:03:34,237.45,0.013,49.97,36.3,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:03:35,237.36,0.013,49.97,26.5,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:03:36,237.4,0.013,49.97,36.0,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:03:38,237.35,0.013,49.97,34.9,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 16:03:39,237.38,0.013,49.97,36.0,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 16:03:40,237.33,0.014,49.97,33.3,1.0,0.0,3.0,0.597,32.753,14.093
04-02-2025 16:03:41,237.29,0.013,49.97,30.4,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 16:03:43,237.21,0.013,49.97,34.9,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 16:03:44,237.18,0.014,49.97,26.1,1.0,0.0,3.0,0.57,32.753,14.093
04-02-2025 16:03:45,237.27,0.013,49.97,33.3,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 16:03:46,237.28,0.013,49.97,36.2,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:03:47,237.14,0.014,49.97,34.8,2.0,0.0,3.0,0.607,32.753,14.093
04-02-2025 16:03:49,237.19,0.013,49.97,32.6,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:03:50,237.44,0.013,49.98,20.5,1.0,0.0,3.0,0.594,32.753,14.093
04-02-2025 16:03:51,237.55,0.013,49.98,25.8,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 16:03:52,237.59,0.013,49.98,28.4,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:03:54,237.63,0.013,49.99,30.9,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 16:03:55,237.52,0.013,49.99,25.3,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 16:03:56,237.43,0.013,49.99,20.7,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 16:03:57,237.37,0.013,49.99,27.2,1.0,0.0,3.0,0.596,32.753,14.093
04-02-2025 16:03:58,237.34,0.013,49.99,26.1,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 16:04:00,237.36,0.013,49.99,30.7,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 16:04:01,237.36,0.013,49.99,25.8,1.0,0.0,3.0,0.59,32.753,14.093
04-02-2025 16:04:02,237.4,0.013,49.99,24.4,1.0,0.0,3.0,0.596,32.753,14.093
04-02-2025 16:04:03,237.44,0.013,49.99,21.9,1.0,0.0,3.0,0.589,32.753,14.093
04-02-2025 16:04:05,237.56,0.013,49.99,20.7,1.0,0.0,3.0,0.594,32.753,14.093
04-02-2025 16:04:06,237.54,0.013,49.99,14.5,1.0,0.0,3.0,0.59,32.753,14.093
04-02-2025 16:04:07,237.62,0.013,49.99,18.6,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 16:04:08,237.56,0.013,49.99,21.0,1.0,0.0,3.0,0.595,32.753,14.093
04-02-2025 16:04:10,237.48,0.013,49.99,16.5,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 16:04:11,237.59,0.013,49.99,23.9,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 16:04:12,237.59,0.013,49.99,16.6,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:04:13,237.6,0.013,49.98,22.3,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 16:04:14,237.52,0.013,49.99,22.5,1.0,0.0,3.0,0.596,32.753,14.093
04-02-2025 16:04:16,237.44,0.013,49.98,28.6,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 16:04:17,237.44,0.013,49.98,22.6,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:04:18,237.59,0.013,49.98,18.1,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:04:19,237.65,0.013,49.98,12.6,1.0,0.0,3.0,0.6,32.753,14.093
04-02-2025 16:04:21,237.64,0.013,49.98,27.5,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:04:22,237.58,0.013,49.98,28.3,1.0,0.0,3.0,0.595,32.753,14.093
04-02-2025 16:04:23,237.68,0.013,49.98,17.7,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:04:24,237.7,0.013,49.98,29.3,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:04:25,237.72,0.013,49.99,27.2,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:04:27,237.8,0.013,49.99,24.7,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:04:28,237.71,0.013,49.99,27.4,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:04:29,237.59,0.013,49.99,28.8,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:04:30,237.6,0.013,49.99,27.2,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:04:32,237.61,0.013,49.99,26.5,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:04:33,237.52,0.013,49.99,18.9,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 16:04:34,237.46,0.013,49.98,23.5,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:04:35,237.35,0.013,49.98,24.0,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 16:04:37,237.33,0.013,49.98,27.2,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:04:38,237.28,0.013,49.98,17.5,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:04:39,237.22,0.013,49.97,30.4,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 16:04:40,237.3,0.013,49.97,25.1,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:04:41,237.31,0.013,49.97,22.3,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:04:43,237.38,0.013,49.97,29.7,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:04:44,237.38,0.013,49.97,38.4,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:04:45,237.41,0.013,49.97,27.4,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:04:46,237.39,0.013,49.97,36.9,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 16:04:48,237.31,0.013,49.97,29.1,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:04:49,237.43,0.013,49.97,28.8,1.0,0.0,3.0,0.595,32.753,14.093
04-02-2025 16:04:50,237.58,0.013,49.97,36.9,1.0,0.0,3.0,0.595,32.753,14.093
04-02-2025 16:04:51,237.53,0.013,49.97,37.6,1.0,0.0,3.0,0.589,32.753,14.093
04-02-2025 16:04:52,237.48,0.013,49.96,37.4,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 16:04:54,237.37,0.013,49.96,34.1,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 16:04:55,237.33,0.013,49.96,41.8,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:04:56,237.3,0.013,49.96,33.2,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 16:04:57,237.19,0.014,49.96,30.0,1.0,0.0,3.0,0.581,32.753,14.093
04-02-2025 16:04:59,237.24,0.013,49.96,36.0,1.0,0.0,3.0,0.589,32.753,14.093
04-02-2025 16:05:00,237.25,0.013,49.96,30.0,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 16:05:01,237.35,0.013,49.96,30.5,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 16:05:02,237.38,0.013,49.96,28.6,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:05:04,237.27,0.013,49.96,26.8,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:05:05,237.25,0.013,49.96,27.7,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:05:06,237.17,0.013,49.95,26.1,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:05:07,237.05,0.013,49.95,26.1,1.0,0.0,3.0,0.596,32.753,14.093
04-02-2025 16:05:08,237.06,0.013,49.95,28.6,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 16:05:10,237.1,0.013,49.95,28.3,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:05:11,237.07,0.013,49.95,39.1,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:05:12,237.08,0.013,49.95,35.6,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:05:13,237.08,0.013,49.95,41.4,1.0,0.0,3.0,0.595,32.753,14.093
04-02-2025 16:05:15,237.09,0.013,49.94,33.2,1.0,0.0,3.0,0.595,32.753,14.093
04-02-2025 16:05:16,237.06,0.013,49.95,42.1,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 16:05:17,237.04,0.013,49.95,36.7,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:05:18,237.07,0.013,49.95,33.7,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 16:05:20,237.11,0.013,49.95,35.5,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 16:05:21,237.23,0.013,49.95,28.8,1.0,0.0,3.0,0.596,32.753,14.093
04-02-2025 16:05:22,237.37,0.013,49.96,32.3,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:05:23,237.41,0.013,49.96,22.6,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 16:05:24,237.43,0.013,49.97,27.5,1.0,0.0,3.0,0.596,32.753,14.093
04-02-2025 16:05:26,237.55,0.013,49.97,28.4,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:05:27,237.32,0.013,49.97,31.9,1.0,0.0,3.0,0.594,32.753,14.093
04-02-2025 16:05:28,237.12,0.013,49.96,29.1,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 16:05:29,236.93,0.013,49.96,37.0,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:05:31,236.9,0.013,49.96,23.3,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 16:05:32,236.99,0.013,49.96,27.7,1.0,0.0,3.0,0.595,32.753,14.093
04-02-2025 16:05:33,237.13,0.013,49.95,31.4,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:05:34,237.24,0.013,49.96,28.6,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 16:05:35,237.25,0.013,49.96,31.6,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:05:37,237.29,0.013,49.96,25.3,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 16:05:38,237.49,0.013,49.96,40.0,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:05:39,237.54,0.013,49.97,38.3,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:05:40,237.55,0.013,49.97,29.3,1.0,0.0,3.0,0.613,32.753,14.093
