Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
04-02-2025 18:48:26,235.57,0.014,50.05,31.6,2.0,0.0,3.0,0.599,32.758,14.094
04-02-2025 18:48:27,235.59,0.014,50.05,35.1,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:48:29,235.72,0.014,50.04,41.6,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:48:30,235.79,0.014,50.04,43.7,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:48:31,235.77,0.014,50.04,31.1,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:48:32,235.89,0.014,50.04,36.0,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:48:34,235.92,0.014,50.05,38.1,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:48:35,236.0,0.014,50.05,36.2,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:48:36,235.95,0.014,50.05,39.5,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:48:37,235.91,0.014,50.06,43.4,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:48:39,235.85,0.014,50.06,23.7,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:48:40,235.93,0.014,50.06,29.5,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:48:41,235.93,0.014,50.06,25.1,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:48:42,235.94,0.014,50.06,30.4,2.0,0.0,3.0,0.616,32.758,14.094
04-02-2025 18:48:43,235.92,0.014,50.06,26.1,2.0,0.0,3.0,0.603,32.758,14.094
04-02-2025 18:48:45,235.87,0.014,50.06,24.6,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:48:46,236.02,0.014,50.07,40.7,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:48:47,236.03,0.014,50.07,34.9,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:48:48,235.97,0.014,50.07,42.7,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:48:50,235.99,0.014,50.07,45.5,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:48:51,236.11,0.014,50.07,39.9,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:48:52,236.12,0.014,50.08,28.1,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:48:54,236.12,0.014,50.08,26.1,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:48:55,236.1,0.014,50.08,36.2,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:48:56,236.19,0.014,50.09,28.1,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:48:57,236.25,0.014,50.09,24.6,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:48:59,236.24,0.014,50.09,32.6,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:49:00,236.1,0.014,50.1,31.8,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:49:01,235.98,0.014,50.09,38.1,2.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:49:02,235.89,0.014,50.09,35.1,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:49:04,235.86,0.014,50.09,31.2,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:49:05,235.89,0.014,50.09,27.2,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:49:06,235.86,0.014,50.09,25.8,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:49:07,235.81,0.014,50.09,30.5,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:49:09,235.79,0.014,50.09,32.6,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:49:10,235.94,0.014,50.09,37.7,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:49:11,236.0,0.014,50.09,35.3,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:49:12,236.05,0.014,50.09,36.5,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:49:14,236.18,0.014,50.09,40.7,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:49:15,236.25,0.014,50.09,31.9,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:49:16,236.27,0.014,50.09,35.3,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:49:17,236.28,0.014,50.08,34.4,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:49:18,236.33,0.014,50.08,26.5,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:49:20,236.27,0.014,50.08,43.4,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:49:21,236.14,0.014,50.08,36.0,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:49:22,236.12,0.014,50.08,42.1,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:49:23,236.06,0.014,50.07,40.9,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:49:25,236.01,0.014,50.07,37.0,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:49:26,236.01,0.014,50.07,26.8,2.0,0.0,3.0,0.6,32.758,14.094
04-02-2025 18:49:27,236.0,0.014,50.06,32.1,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:49:28,236.01,0.014,50.06,18.6,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:49:30,236.04,0.014,50.06,30.9,2.0,0.0,3.0,0.616,32.758,14.094
04-02-2025 18:49:31,236.09,0.014,50.06,36.2,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:49:32,236.1,0.014,50.06,33.0,2.0,0.0,3.0,0.599,32.758,14.094
04-02-2025 18:49:33,236.04,0.014,50.06,38.4,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:49:34,236.04,0.014,50.06,38.6,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:49:36,236.07,0.014,50.06,33.7,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:49:37,236.12,0.014,50.06,41.3,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:49:38,236.27,0.014,50.07,40.6,2.0,0.0,3.0,0.622,32.758,14.094
04-02-2025 18:49:39,236.22,0.014,50.07,34.6,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:49:41,236.19,0.014,50.07,32.5,2.0,0.0,3.0,0.615,32.758,14.094
04-02-2025 18:49:42,235.96,0.014,50.07,27.5,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:49:43,235.91,0.014,50.07,27.7,2.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:49:44,236.05,0.014,50.07,30.4,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:49:45,236.14,0.014,50.07,29.7,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:49:47,236.04,0.014,50.08,38.4,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:49:48,236.01,0.014,50.08,38.6,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:49:49,235.98,0.014,50.08,44.2,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:49:50,235.91,0.014,50.08,40.4,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:49:52,236.0,0.014,50.08,35.3,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:49:53,236.03,0.014,50.08,32.1,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:49:54,235.96,0.014,50.08,30.5,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:49:55,235.96,0.014,50.08,26.7,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:49:57,235.94,0.014,50.08,24.4,2.0,0.0,3.0,0.616,32.758,14.094
04-02-2025 18:49:58,235.99,0.014,50.08,39.3,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:49:59,235.99,0.014,50.08,40.9,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:50:00,235.95,0.014,50.08,34.6,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:50:02,235.85,0.014,50.08,34.2,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:50:03,235.82,0.014,50.07,37.7,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:50:04,235.8,0.014,50.07,32.3,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:50:05,235.76,0.014,50.07,32.6,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:50:07,235.77,0.014,50.07,33.7,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:50:08,235.87,0.015,50.07,29.0,2.0,0.0,3.0,0.603,32.758,14.094
04-02-2025 18:50:09,235.96,0.014,50.07,33.3,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:50:10,235.98,0.014,50.07,28.3,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:50:11,235.92,0.014,50.06,26.8,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:50:13,235.92,0.014,50.06,42.8,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:50:14,235.91,0.014,50.05,37.9,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:50:15,235.86,0.014,50.05,44.1,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:50:16,235.91,0.014,50.05,45.3,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:50:18,235.96,0.014,50.05,43.0,2.0,0.0,3.0,0.615,32.758,14.094
04-02-2025 18:50:19,235.96,0.014,50.04,29.1,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:50:20,235.98,0.014,50.04,28.6,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:50:21,235.94,0.014,50.04,29.8,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:50:23,235.93,0.014,50.04,30.4,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:50:24,235.91,0.014,50.04,35.3,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:50:25,235.85,0.014,50.04,24.2,2.0,0.0,3.0,0.599,32.758,14.094
04-02-2025 18:50:26,235.92,0.014,50.04,26.0,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:50:27,235.93,0.014,50.04,31.2,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:50:29,236.01,0.014,50.04,35.5,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:50:30,236.01,0.014,50.04,36.7,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:50:31,235.98,0.014,50.04,26.7,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:50:32,235.93,0.014,50.04,38.8,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:50:34,236.02,0.014,50.04,41.4,2.0,0.0,3.0,0.6,32.758,14.094
04-02-2025 18:50:35,236.05,0.014,50.04,40.9,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:50:36,236.0,0.014,50.04,39.3,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:50:37,235.91,0.014,50.04,37.6,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:50:39,235.78,0.014,50.04,39.0,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:50:40,235.7,0.014,50.04,34.2,2.0,0.0,3.0,0.616,32.758,14.094
04-02-2025 18:50:41,235.75,0.014,50.04,28.8,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:50:42,235.8,0.014,50.04,29.8,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:50:44,235.71,0.014,50.03,26.5,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:50:45,235.81,0.014,50.04,27.5,2.0,0.0,3.0,0.614,32.758,14.094
04-02-2025 18:50:46,235.85,0.014,50.04,25.1,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:50:47,235.83,0.014,50.04,26.0,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:50:49,235.84,0.014,50.04,29.8,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:50:50,235.72,0.014,50.04,29.8,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:50:51,235.7,0.014,50.04,31.1,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:50:52,235.61,0.014,50.04,35.8,2.0,0.0,3.0,0.593,32.758,14.094
04-02-2025 18:50:53,235.54,0.014,50.04,34.9,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:50:55,235.49,0.014,50.04,33.0,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:50:56,235.54,0.014,50.03,40.9,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:50:57,235.54,0.014,50.03,34.2,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:50:58,235.53,0.014,50.03,37.2,2.0,0.0,3.0,0.602,32.758,14.094
04-02-2025 18:51:00,235.59,0.014,50.02,42.5,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:51:01,235.49,0.014,50.02,35.8,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:51:02,235.53,0.014,50.02,31.4,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:51:03,235.54,0.014,50.02,41.3,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:51:04,235.63,0.014,50.02,38.1,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:51:06,235.5,0.014,50.01,34.1,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:51:07,235.47,0.014,50.01,39.5,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:51:08,235.41,0.014,50.01,36.0,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:51:09,235.41,0.014,50.01,41.1,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:51:11,235.5,0.014,50.01,32.5,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:51:12,235.72,0.014,50.02,35.3,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:51:13,235.63,0.014,50.01,28.4,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:51:14,235.66,0.014,50.01,33.0,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:51:16,235.69,0.014,50.01,33.0,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:51:17,235.78,0.014,50.01,22.3,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:51:18,235.85,0.014,50.01,27.5,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:51:19,235.79,0.014,50.01,32.8,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:51:21,235.78,0.014,50.01,26.0,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:51:22,235.91,0.014,50.01,36.0,2.0,0.0,3.0,0.615,32.758,14.094
04-02-2025 18:51:23,235.89,0.014,50.01,31.4,2.0,0.0,3.0,0.604,32.758,14.094
04-02-2025 18:51:24,235.91,0.014,50.01,36.3,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:51:25,235.92,0.014,50.01,33.7,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:51:27,235.95,0.014,50.01,28.6,2.0,0.0,3.0,0.593,32.758,14.094
04-02-2025 18:51:28,235.84,0.014,50.01,36.7,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:51:29,235.89,0.014,50.01,20.5,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:51:30,235.88,0.014,50.01,25.6,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:51:32,235.93,0.014,50.01,29.8,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:51:33,235.98,0.014,50.01,32.6,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:51:34,235.99,0.014,50.01,29.3,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:51:35,235.95,0.014,50.01,40.9,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:51:36,235.89,0.014,50.01,31.6,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:51:38,235.77,0.014,50.01,30.5,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:51:39,235.78,0.014,50.01,32.6,2.0,0.0,3.0,0.593,32.758,14.094
04-02-2025 18:51:40,235.77,0.014,50.01,27.9,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:51:42,235.72,0.014,50.01,30.5,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:51:43,235.75,0.014,50.01,40.0,2.0,0.0,3.0,0.599,32.758,14.094
04-02-2025 18:51:44,235.79,0.014,50.01,33.2,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:51:45,235.76,0.014,50.01,41.6,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:51:47,235.77,0.014,50.01,40.6,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:51:48,235.94,0.014,50.02,34.2,2.0,0.0,3.0,0.603,32.758,14.094
04-02-2025 18:51:49,236.01,0.014,50.02,31.1,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:51:50,236.05,0.014,50.03,34.4,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:51:52,235.98,0.014,50.03,43.0,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:51:53,236.04,0.014,50.03,33.5,2.0,0.0,3.0,0.599,32.758,14.094
04-02-2025 18:51:54,236.12,0.014,50.04,38.6,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:51:55,236.11,0.014,50.04,35.8,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:51:56,236.12,0.014,50.04,42.1,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:51:58,236.08,0.014,50.04,43.4,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:51:59,236.04,0.014,50.04,31.2,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:52:00,235.93,0.014,50.04,29.0,2.0,0.0,3.0,0.599,32.758,14.094
04-02-2025 18:52:01,236.01,0.014,50.04,31.4,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:52:03,235.98,0.014,50.04,40.9,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:52:04,235.98,0.014,50.05,38.1,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:52:05,235.96,0.014,50.05,23.3,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:52:06,235.97,0.014,50.05,30.5,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:52:07,235.98,0.014,50.05,29.5,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:52:09,235.86,0.014,50.05,26.1,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:52:10,235.74,0.014,50.05,41.4,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:52:11,235.65,0.014,50.05,36.3,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:52:12,235.67,0.014,50.05,39.0,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:52:14,235.63,0.014,50.05,38.8,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:52:15,235.67,0.014,50.05,44.2,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:52:16,235.61,0.014,50.05,33.9,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:52:17,235.65,0.014,50.05,42.8,2.0,0.0,3.0,0.599,32.758,14.094
04-02-2025 18:52:19,235.73,0.014,50.05,31.6,2.0,0.0,3.0,0.6,32.758,14.094
04-02-2025 18:52:20,235.74,0.014,50.05,38.3,2.0,0.0,3.0,0.615,32.758,14.094
04-02-2025 18:52:21,235.69,0.014,50.05,36.2,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:52:22,235.75,0.014,50.05,30.7,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:52:24,235.87,0.014,50.05,29.8,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:52:25,235.88,0.014,50.05,27.5,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:52:26,235.99,0.014,50.05,34.8,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:52:27,235.98,0.014,50.05,34.2,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:52:29,236.0,0.014,50.05,36.0,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:52:30,236.09,0.014,50.05,36.9,2.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:52:31,235.97,0.014,50.05,36.7,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:52:32,236.04,0.014,50.05,41.4,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:52:33,236.0,0.014,50.05,42.1,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:52:35,235.91,0.014,50.05,39.9,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:52:36,235.84,0.014,50.05,36.0,2.0,0.0,3.0,0.593,32.758,14.094
04-02-2025 18:52:37,235.72,0.014,50.05,28.3,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:52:38,235.68,0.014,50.04,27.0,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:52:40,235.68,0.014,50.04,27.5,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:52:41,235.77,0.014,50.03,31.2,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:52:42,235.78,0.014,50.03,31.2,2.0,0.0,3.0,0.616,32.758,14.094
04-02-2025 18:52:43,235.67,0.014,50.03,25.8,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:52:44,235.56,0.014,50.03,37.7,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:52:46,235.56,0.014,50.03,29.3,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:52:47,235.79,0.014,50.02,26.7,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:52:48,235.83,0.014,50.02,25.4,2.0,0.0,3.0,0.599,32.758,14.094
04-02-2025 18:52:49,235.86,0.014,50.02,34.2,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:52:51,235.99,0.014,50.02,34.9,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:52:52,236.11,0.014,50.03,41.4,2.0,0.0,3.0,0.6,32.758,14.094
04-02-2025 18:52:53,236.15,0.014,50.03,34.2,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:52:54,236.1,0.014,50.03,39.7,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:52:56,236.15,0.014,50.03,37.9,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:52:57,236.19,0.014,50.04,42.7,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:52:58,236.2,0.014,50.04,43.5,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:52:59,236.19,0.015,50.04,43.7,2.0,0.0,3.0,0.587,32.758,14.094
04-02-2025 18:53:01,236.15,0.014,50.04,37.0,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:53:02,236.02,0.014,50.04,36.7,2.0,0.0,3.0,0.616,32.758,14.094
04-02-2025 18:53:03,235.97,0.014,50.04,34.8,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:53:04,235.93,0.014,50.04,31.6,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:53:05,235.91,0.014,50.04,33.7,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:53:07,235.93,0.014,50.04,28.6,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:53:08,235.89,0.014,50.04,32.6,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:53:09,235.8,0.014,50.04,34.6,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:53:10,235.72,0.014,50.03,32.5,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:53:12,235.81,0.014,50.04,21.6,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:53:13,235.76,0.014,50.04,31.1,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:53:14,235.81,0.014,50.04,31.9,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:53:15,235.88,0.014,50.04,41.1,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:53:17,235.93,0.014,50.04,37.6,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:53:18,235.91,0.014,50.04,43.5,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:53:19,236.0,0.014,50.05,41.6,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:53:20,236.04,0.014,50.05,36.5,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:53:22,236.04,0.014,50.05,37.6,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:53:23,236.03,0.014,50.05,36.0,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:53:24,236.04,0.014,50.05,30.7,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:53:25,235.97,0.014,50.05,36.0,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:53:26,235.91,0.014,50.05,25.8,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:53:28,235.93,0.014,50.05,28.6,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:53:29,235.87,0.014,50.05,29.0,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:53:30,235.9,0.014,50.05,30.2,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:53:32,235.9,0.014,50.05,26.7,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:53:33,235.85,0.014,50.05,39.5,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:53:34,235.87,0.014,50.05,35.8,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:53:35,235.84,0.014,50.04,36.0,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:53:37,235.82,0.014,50.04,43.2,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:53:38,235.87,0.014,50.04,45.7,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:53:39,235.91,0.014,50.04,29.7,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:53:40,235.92,0.014,50.04,33.7,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:53:41,235.93,0.014,50.04,40.7,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:53:43,235.92,0.014,50.04,36.9,2.0,0.0,3.0,0.616,32.758,14.094
04-02-2025 18:53:44,236.03,0.014,50.04,43.0,2.0,0.0,3.0,0.616,32.758,14.094
04-02-2025 18:53:45,236.0,0.014,50.04,34.4,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:53:46,236.09,0.014,50.05,28.8,2.0,0.0,3.0,0.599,32.758,14.094
04-02-2025 18:53:48,236.16,0.014,50.05,31.8,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:53:49,236.18,0.014,50.05,39.5,2.0,0.0,3.0,0.595,32.758,14.094
